"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
74dedaa4-0c82-4225-ac9c-51d7916bc2d5	5000	0	2026-04-06 16:10:53 IST	complete	hg19	5000	4678				small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:26 IST	2026-04-07T16:10:53+05:30	33
f870f2e6-0390-494a-84f2-3cc7c5f67ffa	5000	1	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			cfeb0cab-a410-4417-b2ea-512217f10e48	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:25 IST	2026-04-07T16:10:53+05:30	32
6aa264db-b3d9-4e50-89cb-028a8df1ee09	5000	2	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			4d46eec4-8360-4af7-9c09-19530f913110	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:27 IST	2026-04-07T16:10:53+05:30	34
08028073-ad6a-4d5c-b2ab-b23a1e2a7f2f	5000	3	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			9b604b69-683e-4451-aa8e-adbdefe2704d	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:27 IST	2026-04-07T16:10:53+05:30	34
16ec6514-5eeb-42fc-9049-5ab2ff004463	5000	4	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			122dc2cd-3996-49b0-9508-9e47c43053cc	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:28 IST	2026-04-07T16:10:53+05:30	35
d170176a-a23e-4c74-bdee-0ed16235b87e	5000	5	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			d65cb883-295f-4e08-bb26-13a3d03b1c57	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:26 IST	2026-04-07T16:10:53+05:30	33
e44fd358-56de-4f4b-b7d2-969faa95b148	5000	6	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			4049a4ed-35b7-495b-886a-93f022406f78	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:27 IST	2026-04-07T16:10:53+05:30	34
59c6ca02-1a71-40f3-ad00-0983ca8f18f4	5000	7	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			828e1e6a-ad2d-43df-8851-3821e285d3f0	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:28 IST	2026-04-07T16:10:53+05:30	35
eb8857ef-4c44-4c32-a37f-95b1b38270ac	5000	8	2026-04-06 16:10:53 IST	complete	hg19	5000	4678				small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:28 IST	2026-04-07T16:10:53+05:30	35
5144c980-fd04-4f25-9001-fcf7af64e406	5000	9	2026-04-06 16:10:53 IST	complete	hg19	5000	4678			6d771cd1-e0a0-4f5e-9a48-b91d8c764f4e	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:28 IST	2026-04-07T16:10:53+05:30	35
75ecd636-5eea-4187-a4d4-793f19096a31	5000	10	2026-04-06 16:10:54 IST	complete	hg19	5000	4678			2ef64806-27f9-43f7-9468-56cc5f779533	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:11:37 IST	2026-04-07T16:10:54+05:30	43
99153d9b-d449-4250-938a-9d0b35188b28	5000	11	2026-04-06 16:10:54 IST	complete	hg19	5000	4678			7b0e9852-0870-4d23-a691-dde5dd08c0f0	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:11:42 IST	2026-04-07T16:10:54+05:30	48
967c74dd-7e0c-4e2a-bd59-00473eb5f5c5	5000	12	2026-04-06 16:10:54 IST	complete	hg19	5000	4678			730913b1-a280-4118-abbb-9f4e1d629da1	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:11:41 IST	2026-04-07T16:10:54+05:30	47
bbcb176a-8814-4d4d-b9b6-a9ca9c5c9ec9	5000	13	2026-04-06 16:10:54 IST	complete	hg19	5000	4678			87b2ea62-924c-44e0-9cb6-d71a7412ac32	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:11:44 IST	2026-04-07T16:10:54+05:30	50
cea06734-fd96-417b-beca-5da7c9b9e0e3	5000	14	2026-04-06 16:10:54 IST	complete	hg19	5000	4678				small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:11:43 IST	2026-04-07T16:10:54+05:30	49
bcfbe1bc-0f79-41c7-992d-55368e9a9c5b	10000	0	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			57b33a83-758b-4384-a00a-ab2f3cc5eca1	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:09 IST	2026-04-07T16:10:54+05:30	75
3b43f34e-f6ca-453d-bd61-8a2cc608f4af	10000	1	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			6b143b27-c123-4f2c-921b-c377a08f4eea	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:09 IST	2026-04-07T16:10:54+05:30	75
96259fb2-7c65-4d26-a10a-178aada50c2f	10000	2	2026-04-06 16:10:54 IST	complete	hg19	10000	9370				small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:09 IST	2026-04-07T16:10:54+05:30	75
9c0a833b-7f9d-4990-a726-62d89fed2a24	10000	3	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			5c2621a2-33bc-4950-85c7-55755b6517ce	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:09 IST	2026-04-07T16:10:54+05:30	75
af969bc6-fd27-4bcd-8883-e2bc12b761a2	10000	4	2026-04-06 16:10:54 IST	complete	hg19	10000	9370				small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:10 IST	2026-04-07T16:10:54+05:30	76
778e8658-be40-43c6-8b89-347b4a99ccb8	10000	5	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			29b326f9-5359-4f99-a965-e67ec6297ea3	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:12 IST	2026-04-07T16:10:54+05:30	78
1f9b58b2-d3e2-4379-8f69-c14009c37605	10000	6	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			0665120e-6f37-4774-84a9-71aea88a93b0	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:16 IST	2026-04-07T16:10:54+05:30	82
158c35ee-d664-4a78-9fa3-3893f9f6b3e4	10000	7	2026-04-06 16:10:54 IST	complete	hg19	10000	9370			418525d0-6771-4c31-90e8-4440748966a9	small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:16 IST	2026-04-07T16:10:54+05:30	82
ff240eb6-f96d-4e31-8368-876182222387	10000	8	2026-04-06 16:10:54 IST	complete	hg19	10000	9370				small	false	2026-04-06 16:10:54 IST		2026-04-06 16:10:54 IST	2026-04-06 16:12:17 IST	2026-04-07T16:10:54+05:30	83
0bc2bdad-e287-4d80-b8f2-824203c52771	10000	9	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			d23ffa3e-5fc5-4340-bc32-f2a0e9799e92	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:16 IST	2026-04-07T16:10:55+05:30	81
c09e5617-68e5-4dc8-92a8-fbb7bdb48381	10000	10	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			af151e96-f3c1-4fd8-b368-85ae596b2faa	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:37 IST	2026-04-07T16:10:55+05:30	102
c0f3c10a-2451-4ec4-8ea5-51ca3c99e888	10000	11	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			6ebd1f68-75b1-4dd4-94d5-f153bfb9ef4d	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:37 IST	2026-04-07T16:10:55+05:30	102
a1ab2570-64fd-429a-b93a-f2bc0ecf0796	10000	12	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			54a43fc9-bb58-436d-bf0c-7a613fcc9ab8	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:39 IST	2026-04-07T16:10:55+05:30	104
2b432387-67dc-42fb-bba8-43e3a3528612	10000	13	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			9f973194-f97c-46b6-b81c-ae26b3dc8240	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:36 IST	2026-04-07T16:10:55+05:30	101
b09f8de0-872b-45db-9472-2b3ddd7cabf0	10000	14	2026-04-06 16:10:55 IST	complete	hg19	10000	9370			0e06852b-d6f9-4398-9aa5-de2802734c61	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:12:38 IST	2026-04-07T16:10:55+05:30	103
f178d316-7248-4182-a4c8-1a315a50845b	20000	0	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			4fd5055d-d674-4c5a-bf23-33f3e1c9527b	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:00 IST	2026-04-07T16:10:55+05:30	125
22f2aa26-9df3-4a24-a8da-9bac801ef8fc	20000	1	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			07dd1b95-5877-4505-a617-49a8b05528fc	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:09 IST	2026-04-07T16:10:55+05:30	134
29557e7b-e34c-43e1-b157-8200b69d621e	20000	2	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			49824817-29d0-46b4-a95d-e74203fc4b9e	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:00 IST	2026-04-07T16:10:55+05:30	125
cf8c2649-51b4-414b-8b01-52650dc11742	20000	3	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			7eaec72f-bcf1-4559-90c3-8d3d9b87b69b	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:03 IST	2026-04-07T16:10:55+05:30	128
2eebd60e-2dce-4e9e-a3fd-f4cf2c62ceac	20000	4	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			5d733361-31bb-4878-afb2-c5bdd404f983	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:09 IST	2026-04-07T16:10:55+05:30	134
89df2038-fbb8-4152-ad26-e299611bb309	20000	5	2026-04-06 16:10:55 IST	complete	hg19	20000	18652			287c9718-2ca7-4dc8-9d26-9e96af237328	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:23 IST	2026-04-07T16:10:55+05:30	148
e2241dae-e97c-4329-9f23-b2350288bd66	20000	6	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			b31e60c0-66c1-4bc9-a3bc-776b19db5799	small	false	2026-04-06 16:10:55 IST		2026-04-06 16:10:55 IST	2026-04-06 16:13:25 IST	2026-04-07T16:10:55+05:30	150
30ccac9d-9b06-4ca5-aea2-a9d093e582db	20000	7	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			442041c6-e32d-4b10-9e2b-fced3851d24a	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:19 IST	2026-04-07T16:10:56+05:30	143
5dbf6d84-dd17-4889-8995-21cba59faf3e	20000	8	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			c0507699-90dd-45f4-ada5-a167ee3e0533	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:18 IST	2026-04-07T16:10:56+05:30	142
613fa617-ed0e-49f6-9c9a-c6642657c493	20000	9	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			16a94a70-dd3e-4395-a63d-6d208daf94b6	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:23 IST	2026-04-07T16:10:56+05:30	147
35486737-3bb6-4607-b3b0-77ca6c799177	20000	10	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			247e02bb-2d9d-4f2e-9a95-b081775afb6f	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:43 IST	2026-04-07T16:10:56+05:30	167
a4bf08a8-1738-488c-bc9a-76cd591aa9bc	20000	11	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			72b931ef-57dc-471f-8e16-f7961e16a143	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:42 IST	2026-04-07T16:10:56+05:30	166
d7ca9889-072e-402e-b241-dbf698886a6b	20000	12	2026-04-06 16:10:56 IST	complete	hg19	20000	18652			025c4b6f-905a-48c5-b2e0-3f00d75d518c	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:42 IST	2026-04-07T16:10:56+05:30	166
244343b2-cf95-4e88-ba2b-6c7a8719887e	20000	13	2026-04-06 16:10:56 IST	complete	hg19	20000	18652				small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:46 IST	2026-04-07T16:10:56+05:30	170
4a3d9f40-ac82-453a-88f6-dd5a72b8f8a7	20000	14	2026-04-06 16:10:56 IST	complete	hg19	20000	18652				small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:13:52 IST	2026-04-07T16:10:56+05:30	176
30689e05-744c-4042-be4d-ec64f7f5e4b1	50000	0	2026-04-06 16:10:56 IST	complete	hg19	50000	46679			3eb20cdf-be34-46a4-be50-cc6da0855c28	small	false	2026-04-06 16:10:56 IST		2026-04-06 16:10:56 IST	2026-04-06 16:15:23 IST	2026-04-07T16:10:56+05:30	267
de3c8976-1b84-49fc-87e0-24badf34fa9c	50000	1	2026-04-06 16:10:57 IST	complete	hg19	50000	46679			3d82fdfb-def9-48c0-b422-728e92648f78	small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:22 IST	2026-04-07T16:10:57+05:30	265
3962eefa-3b1b-4a6d-8f09-207b22562d15	50000	2	2026-04-06 16:10:57 IST	complete	hg19	50000	46679			8abec152-32c6-4c5b-9152-1cb6b479d030	small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:21 IST	2026-04-07T16:10:57+05:30	264
700b4142-ea7d-4a99-a07b-ac3b3861e4a0	50000	3	2026-04-06 16:10:57 IST	complete	hg19	50000	46679			98a6668b-7b4d-4634-989a-7642878c84ad	small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:23 IST	2026-04-07T16:10:57+05:30	266
25085dbf-3e25-4d05-bcc8-e1240b8827be	50000	4	2026-04-06 16:10:57 IST	complete	hg19	50000	46679			05641507-423e-4549-bfd7-1fb828216dc8	small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:28 IST	2026-04-07T16:10:57+05:30	271
163398f3-8333-4460-b2a5-9bfe3a6a8d5b	50000	5	2026-04-06 16:10:57 IST	complete	hg19	50000	46679			3a4c9fbb-54c8-4714-ab6a-43aacc805637	small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:22 IST	2026-04-07T16:10:57+05:30	265
091dbf21-da07-46b2-bb16-05de8d97ef16	50000	6	2026-04-06 16:10:57 IST	complete	hg19	50000	46679				small	false	2026-04-06 16:10:57 IST		2026-04-06 16:10:57 IST	2026-04-06 16:15:27 IST	2026-04-07T16:10:57+05:30	270
9fce2a5f-2fdc-4881-bf29-d903eda60c6b	50000	7	2026-04-06 16:10:58 IST	complete	hg19	50000	46679			a77962aa-50e2-4987-98ee-708dc7095750	small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:15:26 IST	2026-04-07T16:10:58+05:30	268
54c3f1ca-1369-4971-ab47-44fb0b32ef33	50000	8	2026-04-06 16:10:58 IST	complete	hg19	50000	46679			64c7c36e-9950-4a24-a381-e0674b2d2b1e	small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:15:28 IST	2026-04-07T16:10:58+05:30	270
6634ed30-56ea-4399-b050-fd90f18b3683	50000	9	2026-04-06 16:10:58 IST	complete	hg19	50000	46679			00a23011-0fad-4980-9b74-449de3fb5e1d	small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:15:37 IST	2026-04-07T16:10:58+05:30	279
c94bc7ef-57b6-4c29-af9c-1edc4600093e	50000	10	2026-04-06 16:10:58 IST	complete	hg19	50000	46679				small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:16:41 IST	2026-04-07T16:10:58+05:30	343
86f2d514-3d8b-4e69-90b1-6b7302cdf2e0	50000	11	2026-04-06 16:10:58 IST	complete	hg19	50000	46679			1628cd36-d8b2-424d-b253-f79c0e1a7585	small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:16:40 IST	2026-04-07T16:10:58+05:30	342
51b7fb47-533b-4bee-8df8-d3008cdb3bdc	50000	12	2026-04-06 16:10:58 IST	complete	hg19	50000	46679			dc920f2c-8c11-4fbf-b5a7-e64e4576e616	small	false	2026-04-06 16:10:58 IST		2026-04-06 16:10:58 IST	2026-04-06 16:16:40 IST	2026-04-07T16:10:58+05:30	342
e64b66c2-0e12-4607-a81f-dd06b35ae13a	50000	13	2026-04-06 16:10:59 IST	complete	hg19	50000	46679			10d43c15-fd0f-4519-9d51-22c28eac3d25	small	false	2026-04-06 16:10:59 IST		2026-04-06 16:10:59 IST	2026-04-06 16:16:43 IST	2026-04-07T16:10:59+05:30	344
000e61e6-a185-401b-a9b5-45d7841cdbd4	50000	14	2026-04-06 16:10:59 IST	complete	hg19	50000	46679			c60b23f0-4a1b-4574-98b9-9ce8d3e35ecf	small	false	2026-04-06 16:10:59 IST		2026-04-06 16:10:59 IST	2026-04-06 16:16:42 IST	2026-04-07T16:10:59+05:30	343
14016ee3-5a63-4165-b21a-02bfff08dba4	75000	0	2026-04-06 16:10:59 IST	complete	hg19	75000	70096			d6968e81-f56e-4d34-8ea9-d4e6905a99a5	large	false	2026-04-06 16:10:59 IST		2026-04-06 16:10:59 IST	2026-04-06 16:12:36 IST	2026-04-07T16:10:59+05:30	97
6e6ef1b7-66ed-4175-8ee9-24b1fe6579d6	75000	1	2026-04-06 16:10:59 IST	complete	hg19	75000	70096			49f50ba6-ae05-4708-b475-36c404a7b3e3	large	false	2026-04-06 16:10:59 IST		2026-04-06 16:10:59 IST	2026-04-06 16:12:39 IST	2026-04-07T16:10:59+05:30	100
1e76789e-9edd-4a66-be36-335ee03c6ac6	75000	2	2026-04-06 16:11:00 IST	complete	hg19	75000	70096			8b556cfa-8b75-4a90-9ee4-81fdbc40c53a	large	false	2026-04-06 16:10:59 IST		2026-04-06 16:10:59 IST	2026-04-06 16:12:37 IST	2026-04-07T16:10:59+05:30	98
716a125d-44c5-40ae-bc57-a2f68f4d4f78	75000	3	2026-04-06 16:11:00 IST	complete	hg19	75000	70096			1b8a671f-02a0-4815-b039-bdc33eb10337	large	false	2026-04-06 16:11:00 IST		2026-04-06 16:11:00 IST	2026-04-06 16:12:44 IST	2026-04-07T16:11:00+05:30	104
f1b1f2c8-5666-4547-aa92-96fa8ec9fbba	75000	4	2026-04-06 16:11:00 IST	complete	hg19	75000	70096			7c93c7f7-03ae-4dc6-8468-f18adc67b216	large	false	2026-04-06 16:11:00 IST		2026-04-06 16:11:00 IST	2026-04-06 16:12:44 IST	2026-04-07T16:11:00+05:30	104
c0d16725-f66a-423f-957e-2850afbc2f8c	75000	5	2026-04-06 16:11:00 IST	complete	hg19	75000	70096			32dfa9ff-ae9e-453e-83ef-c072009880a6	large	false	2026-04-06 16:11:00 IST		2026-04-06 16:11:00 IST	2026-04-06 16:13:12 IST	2026-04-07T16:11:00+05:30	132
4f3d1ee6-fe98-4971-9d4a-ea432284dac8	75000	6	2026-04-06 16:11:01 IST	complete	hg19	75000	70096			26365523-f312-4f70-b0ff-62f393c6fb66	large	false	2026-04-06 16:11:01 IST		2026-04-06 16:11:01 IST	2026-04-06 16:13:14 IST	2026-04-07T16:11:01+05:30	133
31ea2353-21d4-49d2-aee4-f07f261a0a32	75000	7	2026-04-06 16:11:01 IST	complete	hg19	75000	70096				large	false	2026-04-06 16:11:01 IST		2026-04-06 16:11:01 IST	2026-04-06 16:13:21 IST	2026-04-07T16:11:01+05:30	140
9d422fba-767f-4bf7-9fdf-8caef0500fb6	75000	8	2026-04-06 16:11:01 IST	complete	hg19	75000	70096			26f19659-7b7a-4c6a-ba26-51c967e3050b	large	false	2026-04-06 16:11:01 IST		2026-04-06 16:11:01 IST	2026-04-06 16:13:58 IST	2026-04-07T16:11:01+05:30	177
21f2f092-e761-4ca2-bf61-8e21744efd20	75000	9	2026-04-06 16:11:01 IST	complete	hg19	75000	70096			06139946-dd47-4895-846c-427fbbedd96a	large	false	2026-04-06 16:11:01 IST		2026-04-06 16:11:01 IST	2026-04-06 16:14:15 IST	2026-04-07T16:11:01+05:30	194
9b794698-c3b2-4603-8879-8e808b6c6c97	75000	10	2026-04-06 16:11:02 IST	complete	hg19	75000	70096			375654af-afb5-402c-abbf-597c7e549e68	large	false	2026-04-06 16:11:02 IST		2026-04-06 16:11:02 IST	2026-04-06 16:14:26 IST	2026-04-07T16:11:02+05:30	204
a320d213-4a70-49df-a8fb-f1eb044e945e	75000	11	2026-04-06 16:11:02 IST	complete	hg19	75000	70096			6d3bac11-4431-41c1-81ec-48fc16f1564f	large	false	2026-04-06 16:11:02 IST		2026-04-06 16:11:02 IST	2026-04-06 16:14:36 IST	2026-04-07T16:11:02+05:30	214
d4301fa4-70a4-4114-b49d-af3b1f37ec10	75000	12	2026-04-06 16:11:02 IST	complete	hg19	75000	70096			a601d235-3ce2-422e-9fca-c5d33eaaed19	large	false	2026-04-06 16:11:02 IST		2026-04-06 16:11:02 IST	2026-04-06 16:14:58 IST	2026-04-07T16:11:02+05:30	236
484e613e-d1b9-432d-a4d4-e792cfbe36c1	75000	13	2026-04-06 16:11:02 IST	complete	hg19	75000	70096				large	false	2026-04-06 16:11:02 IST		2026-04-06 16:11:02 IST	2026-04-06 16:14:57 IST	2026-04-07T16:11:02+05:30	235
2591feee-2994-471d-8495-263cbecb5a18	75000	14	2026-04-06 16:11:03 IST	complete	hg19	75000	70096			f34abcb4-7e69-4a20-b80d-fed50561bf40	large	false	2026-04-06 16:11:03 IST		2026-04-06 16:11:03 IST	2026-04-06 16:15:05 IST	2026-04-07T16:11:03+05:30	242
f61121ab-4e80-4c7f-a2e4-ffb1450ea383	100000	0	2026-04-06 16:11:03 IST	complete	hg19	100000	93130			1b406cf0-4eeb-4889-a2e0-96868f10655c	large	false	2026-04-06 16:11:03 IST		2026-04-06 16:11:03 IST	2026-04-06 16:15:52 IST	2026-04-07T16:11:03+05:30	289
0f4a6e18-c21b-4268-b788-8cb9ede5dd3e	100000	1	2026-04-06 16:11:03 IST	complete	hg19	100000	93130			cc72231b-7bd5-4d3f-b92c-13eec8063103	large	false	2026-04-06 16:11:03 IST		2026-04-06 16:11:03 IST	2026-04-06 16:16:01 IST	2026-04-07T16:11:03+05:30	298
c4fd9bb6-7792-43da-ace9-319dac55767b	100000	2	2026-04-06 16:11:03 IST	complete	hg19	100000	93130			f2070114-fe6e-4344-9e71-d1b6e5619d9c	large	false	2026-04-06 16:11:03 IST		2026-04-06 16:11:03 IST	2026-04-06 16:16:02 IST	2026-04-07T16:11:03+05:30	299
ce223b6c-17be-4d74-a5ba-72e6566f966a	100000	3	2026-04-06 16:11:04 IST	complete	hg19	100000	93130			67d8c543-3224-483a-862e-3545daf84f50	large	false	2026-04-06 16:11:04 IST		2026-04-06 16:11:04 IST	2026-04-06 16:16:15 IST	2026-04-07T16:11:04+05:30	311
c8f93189-843b-485b-a013-ddb767444572	100000	4	2026-04-06 16:11:04 IST	complete	hg19	100000	93130			e0737af7-679b-4612-905a-e8ffb6dba324	large	false	2026-04-06 16:11:04 IST		2026-04-06 16:11:04 IST	2026-04-06 16:16:26 IST	2026-04-07T16:11:04+05:30	322
97d83099-f135-4603-958b-a6780878872e	100000	5	2026-04-06 16:11:04 IST	complete	hg19	100000	93130			c4c11198-e920-420c-b489-225230cdd561	large	false	2026-04-06 16:11:04 IST		2026-04-06 16:11:04 IST	2026-04-06 16:16:58 IST	2026-04-07T16:11:04+05:30	354
b33ae2fb-5625-4a14-9c51-58ec632a6309	100000	6	2026-04-06 16:11:05 IST	complete	hg19	100000	93130			ebeffc5c-6700-4f4c-8589-bbcf1f8ef55c	large	false	2026-04-06 16:11:05 IST		2026-04-06 16:11:05 IST	2026-04-06 16:17:04 IST	2026-04-07T16:11:05+05:30	359
8f1912a8-ee03-4f23-957c-d3334ef46155	100000	7	2026-04-06 16:11:05 IST	complete	hg19	100000	93130			30de7b7b-276d-45c4-81de-a36dffe4051a	large	false	2026-04-06 16:11:05 IST		2026-04-06 16:11:05 IST	2026-04-06 16:17:08 IST	2026-04-07T16:11:05+05:30	363
987444d9-b675-4be2-927d-1e32de10d14a	100000	8	2026-04-06 16:11:05 IST	complete	hg19	100000	93130			957acb0a-26e3-4498-973b-c86237615e06	large	false	2026-04-06 16:11:05 IST		2026-04-06 16:11:05 IST	2026-04-06 16:17:13 IST	2026-04-07T16:11:05+05:30	368
3ff2859d-36dc-4154-bbc9-bfcdc977929e	100000	9	2026-04-06 16:11:06 IST	complete	hg19	100000	93130			2880a509-58d6-46db-ad80-77ce2715917e	large	false	2026-04-06 16:11:06 IST		2026-04-06 16:11:06 IST	2026-04-06 16:17:23 IST	2026-04-07T16:11:06+05:30	377
7228ae44-6f14-4c36-8318-6009a66e609f	100000	10	2026-04-06 16:11:06 IST	complete	hg19	100000	93130			9edb6509-b66b-46e4-84f0-f2ee57d2ae79	large	false	2026-04-06 16:11:06 IST		2026-04-06 16:11:06 IST	2026-04-06 16:17:50 IST	2026-04-07T16:11:06+05:30	404
d18bc7d9-e275-4c75-8a73-ac0734bb4279	100000	11	2026-04-06 16:11:06 IST	complete	hg19	100000	93130			90819488-1119-4625-84fb-0f7e4dfb9299	large	false	2026-04-06 16:11:06 IST		2026-04-06 16:11:06 IST	2026-04-06 16:17:56 IST	2026-04-07T16:11:06+05:30	410
441e9270-70ab-4b1e-8780-278ad0467c34	100000	12	2026-04-06 16:11:07 IST	complete	hg19	100000	93130			404ac17f-1432-4a5b-bfb3-b680c163b229	large	false	2026-04-06 16:11:07 IST		2026-04-06 16:11:07 IST	2026-04-06 16:18:02 IST	2026-04-07T16:11:07+05:30	415
46a30159-42a8-4571-aad8-3de8a2df3cd4	100000	13	2026-04-06 16:11:07 IST	complete	hg19	100000	93130			e7a88702-27a1-4799-b234-425eca5df6f9	large	false	2026-04-06 16:11:07 IST		2026-04-06 16:11:07 IST	2026-04-06 16:18:09 IST	2026-04-07T16:11:07+05:30	422
