run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_d635a550,500,3070295.1264,3070358.6302,3070435.2285,63.5038,76.5983,140.1021,0,True,
c=50 n=15000 v=500,bench_f8d39634,500,3070295.1284,3070358.6334,3070435.2286,63.505,76.5952,140.1002,0,True,
c=50 n=15000 v=500,bench_c7e7dd2d,500,3070295.1301,3070358.6374,3070435.2287,63.5073,76.5913,140.0986,0,True,
c=50 n=15000 v=500,bench_340611d9,500,3070295.132,3070358.6404,3070435.2289,63.5084,76.5885,140.0969,0,True,
c=50 n=15000 v=500,bench_6771051f,500,3070295.1339,3070358.6448,3070435.229,63.5109,76.5842,140.0951,0,True,
c=50 n=15000 v=500,bench_225dd1e0,500,3070295.1357,3070358.6478,3070435.2292,63.5121,76.5814,140.0935,0,True,
c=50 n=15000 v=500,bench_ddc99c59,500,3070295.1375,3070358.6549,3070435.2293,63.5174,76.5744,140.0918,0,True,
c=50 n=15000 v=500,bench_a2a46d5d,500,3070295.139,3070358.6549,3070435.2295,63.5159,76.5746,140.0905,0,True,
c=50 n=15000 v=500,bench_9fe03b8e,500,3070295.1405,3070358.6587,3070435.2296,63.5182,76.5709,140.0891,0,True,
c=50 n=15000 v=500,bench_e9960ed9,500,3070295.142,3070358.7078,3070435.2297,63.5658,76.522,140.0877,0,True,
c=50 n=15000 v=500,bench_f65209d2,500,3070295.1434,3070358.9623,3070435.2298,63.8189,76.2675,140.0864,0,True,
c=50 n=15000 v=500,bench_ef0e9ad1,500,3070295.1449,3070358.9681,3070435.2299,63.8233,76.2618,140.0851,0,True,
c=50 n=15000 v=500,bench_b5a5fb62,500,3070295.1463,3070358.9709,3070435.2301,63.8246,76.2592,140.0838,0,True,
c=50 n=15000 v=500,bench_6a0dfb46,500,3070295.1477,3070358.9745,3070435.2302,63.8268,76.2557,140.0825,0,True,
c=50 n=15000 v=500,bench_56006e2f,500,3070295.1491,3070358.9766,3070435.2303,63.8275,76.2537,140.0812,0,True,
c=50 n=15000 v=500,bench_eaee831a,500,3070295.1505,3070358.9799,3070435.2305,63.8294,76.2506,140.0799,0,True,
c=50 n=15000 v=500,bench_a4759301,500,3070295.1519,3070358.9829,3070435.2306,63.831,76.2477,140.0787,0,True,
c=50 n=15000 v=500,bench_d47d1f62,500,3070295.1534,3070358.9863,3070435.2307,63.8329,76.2444,140.0773,0,True,
c=50 n=15000 v=500,bench_6ca36a21,500,3070295.1547,3070358.9884,3070435.2308,63.8337,76.2424,140.0761,0,True,
c=50 n=15000 v=500,bench_8038fb59,500,3070295.156,3070358.9921,3070435.2309,63.8361,76.2388,140.0749,0,True,
c=50 n=15000 v=500,bench_a5cca8e4,500,3070295.1574,3070359.0567,3070435.2311,63.8992,76.1744,140.0736,0,True,
c=50 n=15000 v=500,bench_e0e07ff4,500,3070295.1592,3070359.3655,3070435.2312,64.2064,75.8657,140.072,0,True,
c=50 n=15000 v=500,bench_e1372503,500,3070295.1612,3070359.3701,3070435.2313,64.2089,75.8612,140.0701,0,True,
c=50 n=15000 v=500,bench_70742bef,500,3070295.1628,3070359.3747,3070435.2314,64.2119,75.8567,140.0686,0,True,
c=50 n=15000 v=500,bench_87a817dc,500,3070295.1644,3070359.3784,3070435.2315,64.214,75.8531,140.0672,0,True,
c=50 n=15000 v=500,bench_77d01afd,500,3070295.1658,3070359.3817,3070435.2316,64.2159,75.85,140.0658,0,True,
c=50 n=15000 v=500,bench_3ed52322,500,3070295.1673,3070359.3869,3070435.2318,64.2196,75.8449,140.0644,0,True,
c=50 n=15000 v=500,bench_d8fa40ba,500,3070295.1688,3070359.3869,3070435.2319,64.2182,75.8449,140.0631,0,True,
c=50 n=15000 v=500,bench_0c9078bd,500,3070295.1702,3070359.3908,3070435.232,64.2207,75.8411,140.0618,0,True,
c=50 n=15000 v=500,bench_c1191790,500,3070295.1716,3070359.3928,3070435.2321,64.2213,75.8393,140.0606,0,True,
c=50 n=15000 v=500,bench_59655a01,500,3070295.173,3070359.3958,3070435.2323,64.2228,75.8365,140.0593,0,True,
c=50 n=15000 v=500,bench_0465c562,500,3070295.1744,3070359.4503,3070435.2324,64.2759,75.7821,140.058,0,True,
c=50 n=15000 v=500,bench_3a308ff7,500,3070295.1761,3070359.6963,3070435.2325,64.5202,75.5362,140.0564,0,True,
c=50 n=15000 v=500,bench_d9d416f3,500,3070295.1782,3070359.7027,3070435.2326,64.5245,75.5299,140.0544,0,True,
c=50 n=15000 v=500,bench_fcf788cc,500,3070295.1801,3070359.7057,3070435.2327,64.5257,75.527,140.0526,0,True,
c=50 n=15000 v=500,bench_e2ed04c8,500,3070295.1821,3070359.7101,3070435.2328,64.528,75.5227,140.0507,0,True,
c=50 n=15000 v=500,bench_1abdcdfb,500,3070295.184,3070359.713,3070435.2329,64.529,75.5199,140.0489,0,True,
c=50 n=15000 v=500,bench_4dae320a,500,3070295.1854,3070359.7165,3070435.2331,64.5311,75.5165,140.0476,0,True,
c=50 n=15000 v=500,bench_827e5544,500,3070295.1869,3070359.7214,3070435.2332,64.5344,75.5118,140.0463,0,True,
c=50 n=15000 v=500,bench_86c4d19d,500,3070295.1883,3070359.7219,3070435.2333,64.5335,75.5115,140.045,0,True,
c=50 n=15000 v=500,bench_b0a144f9,500,3070295.1898,3070359.7262,3070435.2334,64.5365,75.5072,140.0437,0,True,
c=50 n=15000 v=500,bench_33320fa9,500,3070295.1912,3070359.7284,3070435.2336,64.5372,75.5052,140.0424,0,True,
c=50 n=15000 v=500,bench_c6cc4032,500,3070295.1925,3070359.7808,3070435.2337,64.5883,75.4528,140.0411,0,True,
c=50 n=15000 v=500,bench_20c281fc,500,3070295.1939,3070360.0295,3070435.2338,64.8356,75.2043,140.0399,0,True,
c=50 n=15000 v=500,bench_44a80800,500,3070295.1953,3070360.0295,3070435.2339,64.8342,75.2044,140.0386,0,True,
c=50 n=15000 v=500,bench_d3cb2cb1,500,3070295.1968,3070360.0386,3070435.2341,64.8418,75.1955,140.0373,0,True,
c=50 n=15000 v=500,bench_203f1d45,500,3070295.1983,3070360.0385,3070435.2342,64.8403,75.1956,140.0359,0,True,
c=50 n=15000 v=500,bench_27ae716a,500,3070295.1997,3070360.0434,3070435.2343,64.8437,75.1908,140.0346,0,True,
c=50 n=15000 v=500,bench_a66ec05e,500,3070295.2012,3070360.0462,3070435.2344,64.845,75.1882,140.0332,0,True,
c=50 n=15000 v=500,bench_5f8b3e03,500,3070295.2026,3070360.0504,3070435.2345,64.8478,75.1841,140.0319,0,True,
c=50 n=15000 v=500,bench_648a8f70,500,3070295.204,3070360.0541,3070435.2346,64.85,75.1806,140.0306,0,True,
c=50 n=15000 v=500,bench_4c0183a5,500,3070295.2055,3070360.0583,3070435.2347,64.8528,75.1764,140.0293,0,True,
c=50 n=15000 v=500,bench_d82697cc,500,3070295.2069,3070360.0607,3070435.2349,64.8538,75.1741,140.028,0,True,
c=50 n=15000 v=500,bench_4db79336,500,3070295.2083,3070360.1256,3070435.235,64.9173,75.1094,140.0267,0,True,
c=50 n=15000 v=500,bench_f36feca4,500,3070295.2097,3070360.3555,3070435.2351,65.1459,74.8796,140.0254,0,True,
c=50 n=15000 v=500,bench_7cd8864d,500,3070295.2112,3070360.3635,3070435.2353,65.1523,74.8718,140.0241,0,True,
c=50 n=15000 v=500,bench_8afe7f61,500,3070295.2125,3070360.3695,3070435.2354,65.157,74.866,140.0229,0,True,
c=50 n=15000 v=500,bench_6f756984,500,3070295.2139,3070360.3748,3070435.2355,65.1608,74.8608,140.0216,0,True,
c=50 n=15000 v=500,bench_8e3a8cfa,500,3070295.2154,3070360.3786,3070435.2357,65.1633,74.857,140.0203,0,True,
c=50 n=15000 v=500,bench_d31616a6,500,3070295.2168,3070360.384,3070435.2358,65.1672,74.8518,140.019,0,True,
c=50 n=15000 v=500,bench_6424e3bf,500,3070295.2182,3070360.388,3070435.2359,65.1698,74.8479,140.0177,0,True,
c=50 n=15000 v=500,bench_cc68a6c0,500,3070295.2196,3070360.3923,3070435.236,65.1727,74.8437,140.0164,0,True,
c=50 n=15000 v=500,bench_05701729,500,3070295.221,3070360.3953,3070435.2362,65.1743,74.8408,140.0151,0,True,
c=50 n=15000 v=500,bench_03efd56d,500,3070295.2224,3070360.6043,3070435.2363,65.3818,74.632,140.0139,0,True,
c=50 n=15000 v=500,bench_994df22c,500,3070295.2238,3070360.6214,3070435.2364,65.3976,74.615,140.0126,0,True,
c=50 n=15000 v=500,bench_284e2f80,500,3070295.2252,3070360.6274,3070435.2365,65.4022,74.6091,140.0113,0,True,
c=50 n=15000 v=500,bench_11f3c7f8,500,3070295.2266,3070360.6339,3070435.2366,65.4072,74.6028,140.01,0,True,
c=50 n=15000 v=500,bench_cf42b66f,500,3070295.228,3070360.6407,3070435.2367,65.4127,74.596,140.0087,0,True,
c=50 n=15000 v=500,bench_da81488d,500,3070295.2294,3070360.6472,3070435.2369,65.4178,74.5896,140.0075,0,True,
c=50 n=15000 v=500,bench_1f30494a,500,3070295.2308,3070360.6532,3070435.237,65.4224,74.5838,140.0062,0,True,
c=50 n=15000 v=500,bench_cd4f43f7,500,3070295.2322,3070360.6603,3070435.2371,65.4281,74.5768,140.0049,0,True,
c=50 n=15000 v=500,bench_4b5a8f69,500,3070295.2336,3070360.6669,3070435.2372,65.4334,74.5703,140.0037,0,True,
c=50 n=15000 v=500,bench_ce1a93bc,500,3070295.2349,3070360.6746,3070435.2374,65.4397,74.5627,140.0025,0,True,
c=50 n=15000 v=500,bench_e0fef74f,500,3070295.2363,3070360.7333,3070435.2375,65.497,74.5042,140.0012,0,True,
c=50 n=15000 v=500,bench_7630189c,500,3070295.2376,3070360.9559,3070435.2376,65.7183,74.2817,140.0,0,True,
c=50 n=15000 v=500,bench_acad82f0,500,3070295.2389,3070360.9609,3070435.2377,65.722,74.2768,139.9988,0,True,
c=50 n=15000 v=500,bench_c2a04623,500,3070295.2403,3070360.9658,3070435.2378,65.7255,74.272,139.9975,0,True,
c=50 n=15000 v=500,bench_90af4fa7,500,3070295.2416,3070360.9658,3070435.238,65.7242,74.2721,139.9963,0,True,
c=50 n=15000 v=500,bench_e27e6ba6,500,3070295.243,3070360.971,3070435.2381,65.728,74.2671,139.9951,0,True,
c=50 n=15000 v=500,bench_6d630052,500,3070295.2443,3070360.9742,3070435.2382,65.7299,74.264,139.9939,0,True,
c=50 n=15000 v=500,bench_2ea14181,500,3070295.2457,3070360.9772,3070435.2383,65.7315,74.2612,139.9927,0,True,
c=50 n=15000 v=500,bench_63bf1e64,500,3070295.247,3070360.9805,3070435.2385,65.7335,74.258,139.9915,0,True,
c=50 n=15000 v=500,bench_2d9f90ac,500,3070295.2484,3070361.1916,3070435.2387,65.9432,74.0471,139.9903,0,True,
c=50 n=15000 v=500,bench_06c48806,500,3070295.2497,3070361.2053,3070435.2388,65.9556,74.0335,139.9891,0,True,
c=50 n=15000 v=500,bench_e6195bc0,500,3070295.2511,3070361.208,3070435.2389,65.957,74.0309,139.9879,0,True,
c=50 n=15000 v=500,bench_94a05af4,500,3070295.2524,3070361.2116,3070435.2391,65.9592,74.0274,139.9867,0,True,
c=50 n=15000 v=500,bench_a8ed30e8,500,3070295.2537,3070361.2139,3070435.2393,65.9601,74.0255,139.9856,0,True,
c=50 n=15000 v=500,bench_7480efe3,500,3070295.2551,3070361.2168,3070435.2396,65.9617,74.0227,139.9845,0,True,
c=50 n=15000 v=500,bench_f2931c40,500,3070295.2564,3070361.2203,3070435.2398,65.9639,74.0195,139.9834,0,True,
c=50 n=15000 v=500,bench_bda50ae8,500,3070295.2578,3070361.2227,3070435.24,65.9649,74.0173,139.9822,0,True,
c=50 n=15000 v=500,bench_def17a9c,500,3070295.2591,3070361.2253,3070435.2404,65.9662,74.0151,139.9813,0,True,
c=50 n=15000 v=500,bench_dcb3888a,500,3070295.2605,3070361.2686,3070435.2406,66.0082,73.972,139.9801,0,True,
c=50 n=15000 v=500,bench_194b627d,500,3070295.2618,3070361.525,3070435.2409,66.2631,73.7159,139.979,0,True,
c=50 n=15000 v=500,bench_168ae994,500,3070295.2632,3070361.534,3070435.2411,66.2708,73.7071,139.9779,0,True,
c=50 n=15000 v=500,bench_b4353661,500,3070295.2645,3070361.5372,3070435.2415,66.2727,73.7043,139.977,0,True,
c=50 n=15000 v=500,bench_40c48365,500,3070295.2659,3070361.5408,3070435.2417,66.2749,73.7009,139.9758,0,True,
c=50 n=15000 v=500,bench_d76dac18,500,3070295.2672,3070361.5432,3070435.2419,66.276,73.6986,139.9747,0,True,
c=50 n=15000 v=500,bench_1ddd0b89,500,3070295.2685,3070361.5465,3070435.242,66.2779,73.6956,139.9735,0,True,
c=50 n=15000 v=500,bench_853ee07b,500,3070295.2699,3070361.5491,3070435.2422,66.2792,73.6931,139.9723,0,True,
c=50 n=15000 v=500,bench_78f8ccfc,500,3070295.2712,3070361.5529,3070435.2423,66.2816,73.6895,139.9711,0,True,
c=50 n=15000 v=500,bench_20b6cd44,500,3070295.2725,3070361.5551,3070435.2425,66.2826,73.6873,139.9699,0,True,
c=50 n=15000 v=500,bench_a6d4dd98,500,3070295.2739,3070361.5584,3070435.2427,66.2845,73.6843,139.9688,0,True,
c=50 n=15000 v=500,bench_9e403796,500,3070295.2752,3070361.6182,3070435.2429,66.3429,73.6247,139.9677,0,True,
c=50 n=15000 v=500,bench_2441f1fa,500,3070295.2766,3070361.8683,3070435.2432,66.5917,73.3749,139.9666,0,True,
c=50 n=15000 v=500,bench_1bded5fb,500,3070295.2779,3070361.8738,3070435.2434,66.5959,73.3696,139.9655,0,True,
c=50 n=15000 v=500,bench_751636f0,500,3070295.2792,3070361.8766,3070435.2436,66.5974,73.367,139.9644,0,True,
c=50 n=15000 v=500,bench_75c51e9f,500,3070295.2806,3070361.8803,3070435.2438,66.5997,73.3635,139.9632,0,True,
c=50 n=15000 v=500,bench_a744bcba,500,3070295.2819,3070361.8827,3070435.244,66.6008,73.3613,139.9621,0,True,
c=50 n=15000 v=500,bench_371960c0,500,3070295.2833,3070361.8869,3070435.2442,66.6036,73.3573,139.9609,0,True,
c=50 n=15000 v=500,bench_26a29155,500,3070295.2846,3070361.8905,3070435.2444,66.6059,73.3538,139.9597,0,True,
c=50 n=15000 v=500,bench_0c445978,500,3070295.286,3070361.8942,3070435.2445,66.6082,73.3503,139.9585,0,True,
c=50 n=15000 v=500,bench_48222dde,500,3070295.2873,3070361.8962,3070435.2446,66.6089,73.3484,139.9573,0,True,
c=50 n=15000 v=500,bench_12d822fd,500,3070295.2886,3070361.8991,3070435.2448,66.6104,73.3457,139.9561,0,True,
c=50 n=15000 v=500,bench_683b967d,500,3070295.29,3070361.9548,3070435.2449,66.6649,73.2901,139.955,0,True,
c=50 n=15000 v=500,bench_02a67cdd,500,3070295.2913,3070362.1959,3070435.2451,66.9046,73.0492,139.9538,0,True,
c=50 n=15000 v=500,bench_0bfb40b1,500,3070295.2927,3070362.2052,3070435.2453,66.9126,73.0401,139.9527,0,True,
c=50 n=15000 v=500,bench_65729d51,500,3070295.294,3070362.2084,3070435.2455,66.9144,73.0371,139.9515,0,True,
c=50 n=15000 v=500,bench_c38ed9e8,500,3070295.2954,3070362.2126,3070435.2456,66.9172,73.0331,139.9503,0,True,
c=50 n=15000 v=500,bench_b1e5b102,500,3070295.2967,3070362.2159,3070435.2458,66.9192,73.0299,139.9491,0,True,
c=50 n=15000 v=500,bench_fb4c31e8,500,3070295.2981,3070362.2188,3070435.2459,66.9208,73.0271,139.9479,0,True,
c=50 n=15000 v=500,bench_9b96f37d,500,3070295.2994,3070362.2213,3070435.2461,66.9219,73.0248,139.9467,0,True,
c=50 n=15000 v=500,bench_7541f779,500,3070295.3007,3070362.225,3070435.2462,66.9243,73.0212,139.9455,0,True,
c=50 n=15000 v=500,bench_5bb5c5f7,500,3070295.3021,3070362.2271,3070435.2463,66.9251,73.0192,139.9442,0,True,
c=50 n=15000 v=500,bench_aed13b1f,500,3070295.3034,3070362.2302,3070435.2465,66.9267,73.0163,139.943,0,True,
c=50 n=15000 v=500,bench_2ce34cb2,500,3070295.3048,3070362.293,3070435.2466,66.9882,72.9536,139.9418,0,True,
c=50 n=15000 v=500,bench_36a393b6,500,3070295.3061,3070362.523,3070435.2467,67.2169,72.7237,139.9406,0,True,
c=50 n=15000 v=500,bench_6f78e90c,500,3070295.3074,3070362.5338,3070435.2469,67.2264,72.7131,139.9394,0,True,
c=50 n=15000 v=500,bench_c801993c,500,3070295.3088,3070362.5389,3070435.247,67.2301,72.7081,139.9382,0,True,
c=50 n=15000 v=500,bench_56b7202b,500,3070295.3102,3070362.5416,3070435.2472,67.2315,72.7056,139.9371,0,True,
c=50 n=15000 v=500,bench_1e2ffa02,500,3070295.3115,3070362.5449,3070435.2474,67.2334,72.7025,139.9359,0,True,
c=50 n=15000 v=500,bench_21672549,500,3070295.3128,3070362.5471,3070435.2475,67.2343,72.7004,139.9347,0,True,
c=50 n=15000 v=500,bench_d25be3c0,500,3070295.3142,3070362.551,3070435.2477,67.2368,72.6966,139.9335,0,True,
c=50 n=15000 v=500,bench_0bf8bd70,500,3070295.3156,3070362.5536,3070435.2478,67.238,72.6942,139.9323,0,True,
c=50 n=15000 v=500,bench_74b10f02,500,3070295.3169,3070362.5559,3070435.2479,67.239,72.6921,139.931,0,True,
c=50 n=15000 v=500,bench_200d5b64,500,3070295.3182,3070362.558,3070435.2482,67.2397,72.6902,139.9299,0,True,
c=50 n=15000 v=500,bench_e5beac89,500,3070295.3196,3070362.6052,3070435.2483,67.2856,72.6431,139.9287,0,True,
c=50 n=15000 v=500,bench_4698a473,500,3070295.3209,3070362.8656,3070435.2485,67.5447,72.3829,139.9275,0,True,
c=50 n=15000 v=500,bench_56ebf3ba,500,3070295.3223,3070362.8692,3070435.2486,67.5468,72.3795,139.9263,0,True,
c=50 n=15000 v=500,bench_5f5071a0,500,3070295.3237,3070362.8725,3070435.2488,67.5489,72.3762,139.9251,0,True,
c=50 n=15000 v=500,bench_d08fa742,500,3070295.325,3070362.8751,3070435.2489,67.5501,72.3738,139.9239,0,True,
c=50 n=15000 v=500,bench_9f5ed51f,500,3070295.3264,3070362.8776,3070435.2491,67.5513,72.3715,139.9227,0,True,
c=50 n=15000 v=500,bench_08afa59a,500,3070295.3277,3070362.8799,3070435.2492,67.5522,72.3693,139.9215,0,True,
c=50 n=15000 v=500,bench_c263a9f6,500,3070295.3291,3070362.8849,3070435.2494,67.5559,72.3644,139.9203,0,True,
c=50 n=15000 v=500,bench_b10c4459,500,3070295.3304,3070362.885,3070435.2495,67.5545,72.3646,139.9191,0,True,
c=50 n=15000 v=500,bench_a0694e0b,500,3070295.3318,3070362.8885,3070435.2497,67.5568,72.3611,139.9179,0,True,
c=50 n=15000 v=500,bench_4e7eadb2,500,3070295.3331,3070362.8923,3070435.2498,67.5592,72.3575,139.9167,0,True,
c=50 n=15000 v=500,bench_93238503,500,3070295.3345,3070362.9484,3070435.2499,67.6139,72.3016,139.9155,0,True,
c=50 n=15000 v=500,bench_41d8fa0c,500,3070295.3358,3070363.1845,3070435.2501,67.8487,72.0655,139.9143,0,True,
c=50 n=15000 v=500,bench_1615381c,500,3070295.3371,3070363.1935,3070435.2502,67.8564,72.0567,139.9131,0,True,
c=50 n=15000 v=500,bench_936e996c,500,3070295.3385,3070363.1963,3070435.2503,67.8579,72.054,139.9119,0,True,
c=50 n=15000 v=500,bench_0871cc41,500,3070295.3398,3070363.2003,3070435.2505,67.8605,72.0502,139.9107,0,True,
c=50 n=15000 v=500,bench_2e2e346f,500,3070295.3412,3070363.2031,3070435.2506,67.8619,72.0475,139.9094,0,True,
c=50 n=15000 v=500,bench_82aa3149,500,3070295.3425,3070363.2063,3070435.2508,67.8638,72.0445,139.9082,0,True,
c=50 n=15000 v=500,bench_9e0eca65,500,3070295.344,3070363.2085,3070435.2509,67.8645,72.0424,139.9069,0,True,
c=50 n=15000 v=500,bench_c16558b1,500,3070295.3454,3070363.212,3070435.251,67.8666,72.039,139.9056,0,True,
c=50 n=15000 v=500,bench_f537f7ca,500,3070295.3467,3070363.2138,3070435.2512,67.8671,72.0373,139.9044,0,True,
c=50 n=15000 v=500,bench_b5df1e7d,500,3070295.3481,3070363.2165,3070435.2513,67.8684,72.0347,139.9032,0,True,
c=50 n=15000 v=500,bench_133db920,500,3070295.3495,3070363.2679,3070435.2514,67.9185,71.9835,139.9019,0,True,
c=50 n=15000 v=500,bench_dd883ebd,500,3070295.3508,3070363.5245,3070435.2516,68.1737,71.7271,139.9007,0,True,
c=50 n=15000 v=500,bench_775aff93,500,3070295.3522,3070363.5311,3070435.2517,68.1789,71.7206,139.8995,0,True,
c=50 n=15000 v=500,bench_804a4c6e,500,3070295.3535,3070363.5346,3070435.2518,68.1811,71.7172,139.8983,0,True,
c=50 n=15000 v=500,bench_f8ecc647,500,3070295.3549,3070363.5393,3070435.252,68.1845,71.7127,139.8971,0,True,
c=50 n=15000 v=500,bench_b438ded1,500,3070295.3562,3070363.5415,3070435.2521,68.1853,71.7106,139.8959,0,True,
c=50 n=15000 v=500,bench_696293b6,500,3070295.3575,3070363.5446,3070435.2522,68.1871,71.7076,139.8947,0,True,
c=50 n=15000 v=500,bench_f291116f,500,3070295.3589,3070363.5472,3070435.2523,68.1884,71.7051,139.8934,0,True,
c=50 n=15000 v=500,bench_8df4873d,500,3070295.3602,3070363.5513,3070435.2525,68.191,71.7012,139.8923,0,True,
c=50 n=15000 v=500,bench_fa23f3fd,500,3070295.3616,3070363.5533,3070435.2526,68.1917,71.6993,139.891,0,True,
c=50 n=15000 v=500,bench_eaabc24b,500,3070295.3629,3070363.5553,3070435.2527,68.1923,71.6975,139.8898,0,True,
c=50 n=15000 v=500,bench_853e373e,500,3070295.3643,3070363.6052,3070435.2529,68.2409,71.6477,139.8886,0,True,
c=50 n=15000 v=500,bench_6e15cb4f,500,3070295.3656,3070363.853,3070435.2531,68.4874,71.4001,139.8874,0,True,
c=50 n=15000 v=500,bench_23acfbcd,500,3070295.367,3070363.8577,3070435.2532,68.4907,71.3955,139.8862,0,True,
c=50 n=15000 v=500,bench_ef79be66,500,3070295.3683,3070363.8644,3070435.2533,68.4961,71.3889,139.885,0,True,
c=50 n=15000 v=500,bench_64084729,500,3070295.3697,3070363.8691,3070435.2535,68.4994,71.3844,139.8838,0,True,
c=50 n=15000 v=500,bench_4e30a5f9,500,3070295.371,3070363.8712,3070435.2536,68.5002,71.3825,139.8826,0,True,
c=50 n=15000 v=500,bench_f7698340,500,3070295.3723,3070363.8737,3070435.2538,68.5014,71.3801,139.8815,0,True,
c=50 n=15000 v=500,bench_ab74cc3e,500,3070295.3737,3070363.8757,3070435.2539,68.502,71.3783,139.8802,0,True,
c=50 n=15000 v=500,bench_5500bd15,500,3070295.3751,3070363.8783,3070435.2541,68.5031,71.3758,139.8789,0,True,
c=50 n=15000 v=500,bench_65e845ae,500,3070295.377,3070363.8814,3070435.2542,68.5044,71.3728,139.8772,0,True,
c=50 n=15000 v=500,bench_9120f6a5,500,3070295.3787,3070363.8844,3070435.2544,68.5056,71.37,139.8757,0,True,
c=50 n=15000 v=500,bench_846d476f,500,3070295.3802,3070363.9371,3070435.2545,68.5569,71.3175,139.8744,0,True,
c=50 n=15000 v=500,bench_af55d878,500,3070295.3816,3070364.1809,3070435.2547,68.7993,71.0738,139.8731,0,True,
c=50 n=15000 v=500,bench_f7a0b700,500,3070295.3829,3070364.186,3070435.2548,68.803,71.0689,139.8719,0,True,
c=50 n=15000 v=500,bench_989a539a,500,3070295.3846,3070364.1885,3070435.255,68.8039,71.0665,139.8703,0,True,
c=50 n=15000 v=500,bench_a8651f58,500,3070295.386,3070364.1925,3070435.2551,68.8065,71.0627,139.8691,0,True,
c=50 n=15000 v=500,bench_328e3157,500,3070295.3874,3070364.1948,3070435.2558,68.8074,71.0611,139.8685,0,True,
c=50 n=15000 v=500,bench_44c2185f,500,3070295.3887,3070364.1972,3070435.256,68.8084,71.0588,139.8673,0,True,
c=50 n=15000 v=500,bench_157e891d,500,3070295.3901,3070364.1995,3070435.2562,68.8094,71.0567,139.8661,0,True,
c=50 n=15000 v=500,bench_b1c66271,500,3070295.3915,3070364.2025,3070435.2564,68.8111,71.0539,139.8649,0,True,
c=50 n=15000 v=500,bench_f0aea572,500,3070295.3931,3070364.205,3070435.2567,68.8119,71.0516,139.8636,0,True,
c=50 n=15000 v=500,bench_75835b50,500,3070295.395,3070364.2079,3070435.2569,68.8129,71.049,139.8619,0,True,
c=50 n=15000 v=500,bench_95f99785,500,3070295.397,3070364.2665,3070435.2571,68.8695,70.9906,139.8601,0,True,
c=50 n=15000 v=500,bench_2f42d361,500,3070295.3994,3070364.5159,3070435.2572,69.1165,70.7413,139.8578,0,True,
c=50 n=15000 v=500,bench_75725030,500,3070295.4009,3070364.5191,3070435.2573,69.1182,70.7382,139.8564,0,True,
c=50 n=15000 v=500,bench_b188030d,500,3070295.4024,3070364.5225,3070435.2575,69.1201,70.7349,139.855,0,True,
c=50 n=15000 v=500,bench_ac7b3f2c,500,3070295.404,3070364.5254,3070435.2576,69.1214,70.7322,139.8536,0,True,
c=50 n=15000 v=500,bench_919e979f,500,3070295.4055,3070364.5283,3070435.2584,69.1228,70.7302,139.8529,0,True,
c=50 n=15000 v=500,bench_c51d601a,500,3070295.407,3070364.5302,3070435.2593,69.1232,70.7291,139.8523,0,True,
c=50 n=15000 v=500,bench_d4c37636,500,3070295.4085,3070364.5329,3070435.2598,69.1244,70.7269,139.8513,0,True,
c=50 n=15000 v=500,bench_f4b4f534,500,3070295.4109,3070364.5383,3070435.2613,69.1274,70.723,139.8503,0,True,
c=50 n=15000 v=500,bench_e5e7bbee,500,3070295.4133,3070364.5385,3070435.2617,69.1252,70.7232,139.8484,0,True,
c=50 n=15000 v=500,bench_3d0bb0ba,500,3070295.4151,3070364.5413,3070435.2619,69.1261,70.7207,139.8468,0,True,
c=50 n=15000 v=500,bench_62e8b990,500,3070295.4169,3070364.6014,3070435.2623,69.1845,70.6609,139.8454,0,True,
c=50 n=15000 v=500,bench_400927b4,500,3070295.4186,3070364.8403,3070435.2625,69.4217,70.4221,139.8439,0,True,
c=50 n=15000 v=500,bench_9c7cd8bd,500,3070295.4204,3070364.848,3070435.2627,69.4275,70.4147,139.8422,0,True,
c=50 n=15000 v=500,bench_07994a47,500,3070295.4226,3070364.8511,3070435.2628,69.4286,70.4117,139.8403,0,True,
c=50 n=15000 v=500,bench_d2aa71eb,500,3070295.4244,3070364.8545,3070435.263,69.4301,70.4085,139.8386,0,True,
c=50 n=15000 v=500,bench_0d0625c1,500,3070295.4261,3070364.857,3070435.2631,69.4308,70.4062,139.837,0,True,
c=50 n=15000 v=500,bench_c292c62a,500,3070295.4283,3070364.8605,3070435.2646,69.4323,70.404,139.8363,0,True,
c=50 n=15000 v=500,bench_c48e3eeb,500,3070295.4301,3070364.8629,3070435.2648,69.4328,70.4019,139.8346,0,True,
c=50 n=15000 v=500,bench_f6571aac,500,3070295.4326,3070364.8682,3070435.2649,69.4356,70.3967,139.8323,0,True,
c=50 n=15000 v=500,bench_210a83e2,500,3070295.4349,3070364.8682,3070435.2651,69.4333,70.3969,139.8301,0,True,
c=50 n=15000 v=500,bench_807f8591,500,3070295.4368,3070364.8713,3070435.2652,69.4345,70.394,139.8285,0,True,
c=50 n=15000 v=500,bench_64e0c712,500,3070295.4385,3070364.9271,3070435.2654,69.4886,70.3383,139.8269,0,True,
c=50 n=15000 v=500,bench_643ea625,500,3070295.44,3070365.1624,3070435.2656,69.7224,70.1032,139.8256,0,True,
