run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_6132babd,500,3068954.8978,3069008.8598,3069084.311,53.9619,75.4513,129.4132,0,True,
c=50 n=15000 v=500,bench_b58650e9,500,3068954.8991,3069008.8941,3069084.3112,53.9949,75.4172,129.4121,0,True,
c=50 n=15000 v=500,bench_a8588ca3,500,3068954.9005,3069008.9457,3069084.3114,54.0452,75.3657,129.4109,0,True,
c=50 n=15000 v=500,bench_b3235b20,500,3068954.9018,3069008.9457,3069084.3116,54.0438,75.3659,129.4097,0,True,
c=50 n=15000 v=500,bench_d99db915,500,3068954.9033,3069008.9544,3069084.3117,54.0511,75.3573,129.4084,0,True,
c=50 n=15000 v=500,bench_235e362b,500,3068954.9047,3069008.9544,3069084.3118,54.0497,75.3574,129.4072,0,True,
c=50 n=15000 v=500,bench_79e30c2a,500,3068954.9061,3069008.9607,3069084.312,54.0546,75.3513,129.4059,0,True,
c=50 n=15000 v=500,bench_b63a28cd,500,3068954.9075,3069008.9608,3069084.3128,54.0532,75.352,129.4053,0,True,
c=50 n=15000 v=500,bench_d909d8a1,500,3068954.9089,3069008.9671,3069084.313,54.0582,75.3459,129.4041,0,True,
c=50 n=15000 v=500,bench_7e59674f,500,3068954.9103,3069008.9671,3069084.3137,54.0568,75.3466,129.4034,0,True,
c=50 n=15000 v=500,bench_694fd3d0,500,3068954.9116,3069008.9719,3069084.3139,54.0602,75.3421,129.4023,0,True,
c=50 n=15000 v=500,bench_1756470a,500,3068954.913,3069008.9811,3069204.5351,54.0682,195.554,249.6222,0,True,
c=50 n=15000 v=500,bench_bd08718c,500,3068954.9143,3069008.9811,3069204.5366,54.0668,195.5554,249.6222,0,True,
c=50 n=15000 v=500,bench_7151d6e2,500,3068954.9158,3069008.9882,3069204.5367,54.0724,195.5485,249.6209,0,True,
c=50 n=15000 v=500,bench_1e2fb348,500,3068954.9172,3069008.9882,3069204.5369,54.0711,195.5486,249.6197,0,True,
c=50 n=15000 v=500,bench_2e5d141e,500,3068954.9185,3069008.9953,3069204.537,54.0768,195.5416,249.6185,0,True,
c=50 n=15000 v=500,bench_3d0622f7,500,3068954.9199,3069008.9954,3069204.5371,54.0755,195.5418,249.6173,0,True,
c=50 n=15000 v=500,bench_19dbb925,500,3068954.9213,3069009.0013,3069204.5373,54.08,195.536,249.616,0,True,
c=50 n=15000 v=500,bench_8df05a26,500,3068954.9227,3069009.0013,3069204.5374,54.0787,195.5361,249.6147,0,True,
c=50 n=15000 v=500,bench_d1ed71a1,500,3068954.924,3069009.0082,3069204.5375,54.0842,195.5293,249.6135,0,True,
c=50 n=15000 v=500,bench_a848e33f,500,3068954.9254,3069009.0082,3069204.5377,54.0827,195.5295,249.6122,0,True,
c=50 n=15000 v=500,bench_6da2ee9b,500,3068954.9268,3069009.0156,3069204.5378,54.0888,195.5222,249.611,0,True,
c=50 n=15000 v=500,bench_f9076cbd,500,3068954.9282,3069009.0155,3069204.5379,54.0874,195.5224,249.6097,0,True,
c=50 n=15000 v=500,bench_c60c6084,500,3068954.9296,3069009.0226,3069204.538,54.093,195.5154,249.6084,0,True,
c=50 n=15000 v=500,bench_1b7a9a91,500,3068954.931,3069009.0227,3069204.5382,54.0917,195.5155,249.6072,0,True,
c=50 n=15000 v=500,bench_26ae3932,500,3068954.9324,3069009.027,3069204.5383,54.0945,195.5113,249.6058,0,True,
c=50 n=15000 v=500,bench_d25d0748,500,3068954.9338,3069009.0453,3069204.5384,54.1115,195.4931,249.6046,0,True,
c=50 n=15000 v=500,bench_b19dfd3a,500,3068954.9352,3069009.0462,3069204.5385,54.111,195.4924,249.6034,0,True,
c=50 n=15000 v=500,bench_2a8b1e09,500,3068954.9366,3069009.0654,3069204.5387,54.1288,195.4732,249.602,0,True,
c=50 n=15000 v=500,bench_dd5d0590,500,3068954.9387,3069009.0668,3069204.5388,54.1281,195.472,249.6001,0,True,
c=50 n=15000 v=500,bench_82476858,500,3068954.9404,3069009.0729,3069204.5389,54.1326,195.466,249.5986,0,True,
c=50 n=15000 v=500,bench_75d6691b,500,3068954.942,3069009.0783,3069204.539,54.1363,195.4607,249.597,0,True,
c=50 n=15000 v=500,bench_8da0de41,500,3068954.9438,3069009.0784,3069204.5392,54.1346,195.4609,249.5954,0,True,
c=50 n=15000 v=500,bench_1c41429d,500,3068954.9454,3069009.0853,3069204.5394,54.14,195.454,249.594,0,True,
c=50 n=15000 v=500,bench_5183ffb6,500,3068954.9469,3069009.0854,3069204.5395,54.1385,195.4541,249.5926,0,True,
c=50 n=15000 v=500,bench_55ea556e,500,3068954.9485,3069009.0898,3069204.5397,54.1413,195.4499,249.5912,0,True,
c=50 n=15000 v=500,bench_4f092f5b,500,3068954.9502,3069009.4264,3069204.5398,54.4762,195.1134,249.5896,0,True,
c=50 n=15000 v=500,bench_7e097e43,500,3068954.9517,3069009.4908,3069204.5399,54.5392,195.0491,249.5883,0,True,
c=50 n=15000 v=500,bench_6957a4c5,500,3068954.9531,3069009.4927,3069204.5401,54.5395,195.0474,249.587,0,True,
c=50 n=15000 v=500,bench_fd333598,500,3068954.9546,3069009.538,3069204.5402,54.5834,195.0022,249.5857,0,True,
c=50 n=15000 v=500,bench_6b0f91b8,500,3068954.956,3069009.5377,3069204.5404,54.5817,195.0027,249.5843,0,True,
c=50 n=15000 v=500,bench_f0aac78f,500,3068954.9575,3069009.5568,3069204.5405,54.5993,194.9837,249.583,0,True,
c=50 n=15000 v=500,bench_69b085f0,500,3068954.9589,3069009.5569,3069204.5406,54.598,194.9838,249.5817,0,True,
c=50 n=15000 v=500,bench_6fba6107,500,3068954.9606,3069009.577,3069204.5408,54.6165,194.9637,249.5802,0,True,
c=50 n=15000 v=500,bench_d5940b47,500,3068954.9622,3069009.577,3069204.5409,54.6148,194.9638,249.5786,0,True,
c=50 n=15000 v=500,bench_14649e78,500,3068954.9637,3069009.5882,3069204.541,54.6245,194.9528,249.5773,0,True,
c=50 n=15000 v=500,bench_982dcd2b,500,3068954.9652,3069009.5883,3069204.5411,54.623,194.9529,249.5759,0,True,
c=50 n=15000 v=500,bench_659c94fb,500,3068954.9667,3069009.5964,3069204.5413,54.6298,194.9448,249.5746,0,True,
c=50 n=15000 v=500,bench_77c0eea0,500,3068954.9681,3069009.5965,3069204.5414,54.6284,194.9449,249.5733,0,True,
c=50 n=15000 v=500,bench_d459ab31,500,3068954.9694,3069009.6017,3069204.5415,54.6322,194.9399,249.5721,0,True,
c=50 n=15000 v=500,bench_e6365467,500,3068954.9708,3069009.6017,3069204.5416,54.6309,194.94,249.5708,0,True,
c=50 n=15000 v=500,bench_cc216b6f,500,3068954.9723,3069009.6068,3069204.5418,54.6345,194.935,249.5695,0,True,
c=50 n=15000 v=500,bench_5391eaf6,500,3068954.9737,3069009.6068,3069204.5419,54.6331,194.9351,249.5682,0,True,
c=50 n=15000 v=500,bench_24e1ea86,500,3068954.9751,3069009.6115,3069204.542,54.6364,194.9305,249.5669,0,True,
c=50 n=15000 v=500,bench_d4c8fa0c,500,3068954.9765,3069009.6115,3069204.5422,54.6349,194.9307,249.5656,0,True,
c=50 n=15000 v=500,bench_d99a602c,500,3068954.9783,3069009.6155,3069204.5423,54.6372,194.9268,249.564,0,True,
c=50 n=15000 v=500,bench_3f594cb6,500,3068954.9798,3069009.6156,3069204.5424,54.6358,194.9268,249.5626,0,True,
c=50 n=15000 v=500,bench_31fe6a04,500,3068954.9812,3069009.6195,3069204.5425,54.6382,194.9231,249.5613,0,True,
c=50 n=15000 v=500,bench_19ae111d,500,3068954.9826,3069009.6195,3069204.5427,54.6369,194.9232,249.5601,0,True,
c=50 n=15000 v=500,bench_e82d15c4,500,3068954.984,3069009.6239,3069204.5428,54.6399,194.9189,249.5588,0,True,
c=50 n=15000 v=500,bench_cee7d182,500,3068954.9855,3069009.6239,3069204.5429,54.6384,194.919,249.5574,0,True,
c=50 n=15000 v=500,bench_e8051aed,500,3068954.9869,3069009.6266,3069204.543,54.6397,194.9164,249.5562,0,True,
c=50 n=15000 v=500,bench_7809167b,500,3068954.9883,3069009.6309,3069204.5432,54.6426,194.9122,249.5548,0,True,
c=50 n=15000 v=500,bench_d3e7d899,500,3068954.9897,3069009.6309,3069204.5433,54.6412,194.9124,249.5536,0,True,
c=50 n=15000 v=500,bench_7bb90e01,500,3068954.9912,3069009.8986,3069204.5434,54.9075,194.6448,249.5523,0,True,
c=50 n=15000 v=500,bench_a469a036,500,3068954.9925,3069009.8986,3069204.5435,54.9061,194.6449,249.551,0,True,
c=50 n=15000 v=500,bench_3a0c4825,500,3068954.9942,3069009.9044,3069204.5437,54.9103,194.6392,249.5495,0,True,
c=50 n=15000 v=500,bench_cd0909d4,500,3068954.9959,3069009.9045,3069204.5438,54.9086,194.6393,249.5479,0,True,
c=50 n=15000 v=500,bench_45e7a30b,500,3068954.9984,3069009.9096,3069204.5439,54.9112,194.6344,249.5455,0,True,
c=50 n=15000 v=500,bench_68550481,500,3068955.0006,3069009.9095,3069204.544,54.909,194.6345,249.5435,0,True,
c=50 n=15000 v=500,bench_8ac6807b,500,3068955.0027,3069009.9139,3069204.5442,54.9112,194.6302,249.5414,0,True,
c=50 n=15000 v=500,bench_17d194e5,500,3068955.0045,3069009.914,3069204.5443,54.9094,194.6303,249.5398,0,True,
c=50 n=15000 v=500,bench_49980966,500,3068955.0065,3069009.9217,3069204.5444,54.9152,194.6227,249.5379,0,True,
c=50 n=15000 v=500,bench_2dceb08a,500,3068955.0083,3069009.9218,3069204.5445,54.9135,194.6227,249.5362,0,True,
c=50 n=15000 v=500,bench_5154d6fa,500,3068955.0105,3069009.9265,3069204.5447,54.9161,194.6181,249.5342,0,True,
c=50 n=15000 v=500,bench_7dbee82d,500,3068955.0125,3069009.9263,3069204.5448,54.9139,194.6185,249.5323,0,True,
c=50 n=15000 v=500,bench_a244ae03,500,3068955.0144,3069009.9305,3069204.5449,54.916,194.6144,249.5305,0,True,
c=50 n=15000 v=500,bench_a2c73ac8,500,3068955.0162,3069009.9305,3069204.545,54.9142,194.6146,249.5288,0,True,
c=50 n=15000 v=500,bench_72e78f54,500,3068955.0179,3069009.9372,3069204.5452,54.9193,194.608,249.5273,0,True,
c=50 n=15000 v=500,bench_00226722,500,3068955.0197,3069009.9372,3069204.5453,54.9175,194.6081,249.5256,0,True,
c=50 n=15000 v=500,bench_c32842b6,500,3068955.0217,3069009.9419,3069204.5454,54.9203,194.6035,249.5237,0,True,
c=50 n=15000 v=500,bench_0051c6d8,500,3068955.0234,3069009.9419,3069204.5455,54.9185,194.6036,249.5221,0,True,
c=50 n=15000 v=500,bench_081ca4a7,500,3068955.025,3069009.945,3069204.5456,54.92,194.6006,249.5207,0,True,
c=50 n=15000 v=500,bench_84de3ddc,500,3068955.0264,3069009.9709,3069204.5457,54.9444,194.5749,249.5193,0,True,
c=50 n=15000 v=500,bench_28ffa223,500,3068955.0278,3069009.9766,3069204.5459,54.9487,194.5693,249.518,0,True,
c=50 n=15000 v=500,bench_e6f66075,500,3068955.0293,3069009.9767,3069204.546,54.9474,194.5693,249.5167,0,True,
c=50 n=15000 v=500,bench_73156408,500,3068955.0307,3069010.036,3069204.5461,55.0053,194.5101,249.5154,0,True,
c=50 n=15000 v=500,bench_cd37fbea,500,3068955.0321,3069010.0326,3069204.5462,55.0004,194.5137,249.5141,0,True,
c=50 n=15000 v=500,bench_19b8122e,500,3068955.0336,3069010.1851,3069204.5463,55.1515,194.3613,249.5128,0,True,
c=50 n=15000 v=500,bench_01509e1e,500,3068955.035,3069010.2741,3069204.5465,55.2392,194.2723,249.5115,0,True,
c=50 n=15000 v=500,bench_54c1b0d2,500,3068955.0365,3069010.2741,3069204.5466,55.2377,194.2724,249.5101,0,True,
c=50 n=15000 v=500,bench_c8e8c007,500,3068955.0379,3069010.2868,3069204.5467,55.249,194.2599,249.5088,0,True,
c=50 n=15000 v=500,bench_6d2a399e,500,3068955.0393,3069010.2869,3069204.5468,55.2476,194.2599,249.5075,0,True,
c=50 n=15000 v=500,bench_c6ff2cfd,500,3068955.0407,3069010.2987,3069204.5469,55.258,194.2483,249.5062,0,True,
c=50 n=15000 v=500,bench_96956111,500,3068955.0421,3069010.2987,3069204.547,55.2565,194.2484,249.5049,0,True,
c=50 n=15000 v=500,bench_19396d82,500,3068955.0436,3069010.309,3069204.5472,55.2654,194.2382,249.5035,0,True,
c=50 n=15000 v=500,bench_047b13c1,500,3068955.0452,3069010.309,3069204.5473,55.2638,194.2382,249.502,0,True,
c=50 n=15000 v=500,bench_b4322c9f,500,3068955.0469,3069010.3193,3069204.5484,55.2725,194.229,249.5015,0,True,
c=50 n=15000 v=500,bench_97cb41dc,500,3068955.0488,3069010.3194,3069204.5489,55.2706,194.2295,249.5001,0,True,
c=50 n=15000 v=500,bench_e631548a,500,3068955.0503,3069010.3308,3069204.549,55.2805,194.2182,249.4987,0,True,
c=50 n=15000 v=500,bench_0e8ef399,500,3068955.0517,3069010.3329,3069204.5492,55.2812,194.2163,249.4976,0,True,
c=50 n=15000 v=500,bench_b1ca57b0,500,3068955.0531,3069010.3411,3069204.5494,55.288,194.2083,249.4962,0,True,
c=50 n=15000 v=500,bench_5f8af14f,500,3068955.0545,3069010.5015,3069204.5495,55.447,194.0479,249.495,0,True,
c=50 n=15000 v=500,bench_06a6b5c0,500,3068955.0559,3069010.5576,3069204.5496,55.5017,193.992,249.4937,0,True,
c=50 n=15000 v=500,bench_b66938f8,500,3068955.0573,3069010.5721,3069204.5497,55.5148,193.9776,249.4925,0,True,
c=50 n=15000 v=500,bench_e72754be,500,3068955.0587,3069010.5721,3069204.5499,55.5134,193.9778,249.4912,0,True,
c=50 n=15000 v=500,bench_ec9d30ee,500,3068955.0601,3069010.5898,3069204.55,55.5297,193.9602,249.4899,0,True,
c=50 n=15000 v=500,bench_b03160eb,500,3068955.0615,3069010.5899,3069204.5501,55.5284,193.9602,249.4886,0,True,
c=50 n=15000 v=500,bench_9e997934,500,3068955.0629,3069010.607,3069204.5502,55.5442,193.9432,249.4874,0,True,
c=50 n=15000 v=500,bench_42dada08,500,3068955.0643,3069010.6071,3069204.5504,55.5428,193.9433,249.4861,0,True,
c=50 n=15000 v=500,bench_26ebabc7,500,3068955.0656,3069010.6174,3069204.5505,55.5517,193.9331,249.4848,0,True,
c=50 n=15000 v=500,bench_1c7d876e,500,3068955.067,3069010.6174,3069204.5506,55.5504,193.9332,249.4836,0,True,
c=50 n=15000 v=500,bench_9c11c94e,500,3068955.0684,3069010.6283,3069204.5507,55.5599,193.9224,249.4823,0,True,
c=50 n=15000 v=500,bench_dfb681d0,500,3068955.0701,3069010.6284,3069204.5508,55.5583,193.9224,249.4808,0,True,
c=50 n=15000 v=500,bench_281535f7,500,3068955.072,3069010.6386,3069204.5509,55.5666,193.9123,249.479,0,True,
c=50 n=15000 v=500,bench_6c96d23d,500,3068955.074,3069010.6387,3069204.5511,55.5647,193.9124,249.4771,0,True,
c=50 n=15000 v=500,bench_4f5c6b64,500,3068955.0757,3069010.6532,3069204.5512,55.5775,193.898,249.4755,0,True,
c=50 n=15000 v=500,bench_7a02b9ba,500,3068955.078,3069010.6533,3069204.5513,55.5752,193.898,249.4732,0,True,
c=50 n=15000 v=500,bench_82f7ea81,500,3068955.08,3069010.6734,3069204.5514,55.5934,193.878,249.4714,0,True,
c=50 n=15000 v=500,bench_7cad2845,500,3068955.0826,3069010.6728,3069204.5515,55.5902,193.8787,249.469,0,True,
c=50 n=15000 v=500,bench_1f20c8ca,500,3068955.0847,3069010.6988,3069204.5516,55.614,193.8529,249.4669,0,True,
c=50 n=15000 v=500,bench_e886706e,500,3068955.0863,3069010.703,3069204.5518,55.6167,193.8487,249.4654,0,True,
c=50 n=15000 v=500,bench_bf5f459d,500,3068955.0878,3069010.7262,3069204.5519,55.6385,193.8256,249.4641,0,True,
c=50 n=15000 v=500,bench_c297dead,500,3068955.0892,3069010.7365,3069204.552,55.6473,193.8155,249.4628,0,True,
c=50 n=15000 v=500,bench_439cb325,500,3068955.0906,3069010.7365,3069204.5521,55.646,193.8156,249.4615,0,True,
c=50 n=15000 v=500,bench_539e01e4,500,3068955.092,3069010.7411,3069204.5522,55.6491,193.8111,249.4603,0,True,
c=50 n=15000 v=500,bench_19ef2a3b,500,3068955.0936,3069010.7411,3069204.5523,55.6475,193.8112,249.4588,0,True,
c=50 n=15000 v=500,bench_ad041bfa,500,3068955.0955,3069010.7458,3069204.5525,55.6503,193.8066,249.457,0,True,
c=50 n=15000 v=500,bench_203061c0,500,3068955.0972,3069010.7458,3069204.5526,55.6487,193.8067,249.4554,0,True,
c=50 n=15000 v=500,bench_f8e74f07,500,3068955.0985,3069010.7496,3069204.5527,55.6511,193.8031,249.4541,0,True,
c=50 n=15000 v=500,bench_c64a3854,500,3068955.1,3069010.7496,3069204.5528,55.6496,193.8032,249.4528,0,True,
c=50 n=15000 v=500,bench_755553eb,500,3068955.1015,3069010.7529,3069204.5529,55.6514,193.8001,249.4514,0,True,
c=50 n=15000 v=500,bench_b1e486f0,500,3068955.1029,3069010.7529,3069204.553,55.65,193.8001,249.4502,0,True,
c=50 n=15000 v=500,bench_5bbb6617,500,3068955.1042,3069010.7573,3069204.5532,55.653,193.7959,249.4489,0,True,
c=50 n=15000 v=500,bench_e0365005,500,3068955.1056,3069010.7573,3069204.5533,55.6516,193.796,249.4476,0,True,
c=50 n=15000 v=500,bench_e1a919bf,500,3068955.107,3069010.7607,3069204.5534,55.6537,193.7927,249.4464,0,True,
c=50 n=15000 v=500,bench_e3e294a4,500,3068955.1083,3069010.7607,3069204.5535,55.6523,193.7928,249.4452,0,True,
c=50 n=15000 v=500,bench_cdae1aaf,500,3068955.1097,3069010.7649,3069204.5536,55.6552,193.7887,249.4439,0,True,
c=50 n=15000 v=500,bench_aca9b9cb,500,3068955.111,3069010.765,3069204.5537,55.6539,193.7888,249.4427,0,True,
c=50 n=15000 v=500,bench_d761215b,500,3068955.1125,3069010.9769,3069204.5538,55.8644,193.5769,249.4413,0,True,
c=50 n=15000 v=500,bench_0def9395,500,3068955.1142,3069010.9769,3069204.554,55.8628,193.577,249.4398,0,True,
c=50 n=15000 v=500,bench_a1f9fbc9,500,3068955.1157,3069010.9839,3069204.5541,55.8683,193.5702,249.4384,0,True,
c=50 n=15000 v=500,bench_ffa090d3,500,3068955.1171,3069010.984,3069204.5542,55.8668,193.5702,249.4371,0,True,
c=50 n=15000 v=500,bench_d4d77cea,500,3068955.1185,3069010.9885,3069204.5543,55.87,193.5658,249.4358,0,True,
c=50 n=15000 v=500,bench_6e4de091,500,3068955.1199,3069010.9886,3069204.5544,55.8687,193.5659,249.4346,0,True,
c=50 n=15000 v=500,bench_b79556f2,500,3068955.1213,3069010.9955,3069204.5545,55.8741,193.5591,249.4332,0,True,
c=50 n=15000 v=500,bench_82dcc186,500,3068955.1227,3069010.9955,3069204.5547,55.8727,193.5592,249.4319,0,True,
c=50 n=15000 v=500,bench_bad642d5,500,3068955.1242,3069011.0006,3069204.5548,55.8764,193.5542,249.4306,0,True,
c=50 n=15000 v=500,bench_22ff1e65,500,3068955.1256,3069011.0006,3069204.5549,55.875,193.5543,249.4293,0,True,
c=50 n=15000 v=500,bench_dd0b8016,500,3068955.1271,3069011.0054,3069204.555,55.8783,193.5496,249.4279,0,True,
c=50 n=15000 v=500,bench_a7f6faab,500,3068955.1287,3069011.0055,3069204.5551,55.8768,193.5497,249.4264,0,True,
c=50 n=15000 v=500,bench_040a2f8b,500,3068955.1307,3069011.0097,3069204.5552,55.879,193.5456,249.4246,0,True,
c=50 n=15000 v=500,bench_35dc6573,500,3068955.1324,3069011.0096,3069204.5554,55.8773,193.5457,249.423,0,True,
c=50 n=15000 v=500,bench_ffc9e8a7,500,3068955.1338,3069011.1975,3069204.5555,56.0637,193.358,249.4217,0,True,
c=50 n=15000 v=500,bench_9dff0ba4,500,3068955.1353,3069011.2078,3069204.5556,56.0726,193.3478,249.4203,0,True,
c=50 n=15000 v=500,bench_d9d42256,500,3068955.1367,3069011.2109,3069204.5557,56.0742,193.3448,249.419,0,True,
c=50 n=15000 v=500,bench_25e060ef,500,3068955.1382,3069011.2734,3069204.5558,56.1352,193.2824,249.4176,0,True,
c=50 n=15000 v=500,bench_2f02dc47,500,3068955.1396,3069011.2734,3069204.5559,56.1338,193.2825,249.4163,0,True,
c=50 n=15000 v=500,bench_f4067176,500,3068955.1411,3069011.2775,3069204.5561,56.1363,193.2786,249.4149,0,True,
c=50 n=15000 v=500,bench_655c8b66,500,3068955.1425,3069011.2775,3069204.5562,56.135,193.2787,249.4137,0,True,
c=50 n=15000 v=500,bench_dafc90b0,500,3068955.1439,3069011.2804,3069204.5563,56.1365,193.2759,249.4124,0,True,
c=50 n=15000 v=500,bench_af468369,500,3068955.1453,3069011.2803,3069204.5564,56.135,193.2761,249.4111,0,True,
c=50 n=15000 v=500,bench_0d0d0e0b,500,3068955.1467,3069011.2854,3069204.5565,56.1387,193.2711,249.4098,0,True,
c=50 n=15000 v=500,bench_5218da61,500,3068955.1482,3069011.2855,3069204.5566,56.1374,193.2711,249.4085,0,True,
c=50 n=15000 v=500,bench_bb2ebb3c,500,3068955.1495,3069011.2896,3069204.5567,56.14,193.2672,249.4072,0,True,
c=50 n=15000 v=500,bench_e58a54c1,500,3068955.1509,3069011.2896,3069204.5569,56.1387,193.2673,249.4059,0,True,
c=50 n=15000 v=500,bench_f5c1fdbe,500,3068955.1523,3069011.2925,3069204.557,56.1402,193.2645,249.4047,0,True,
c=50 n=15000 v=500,bench_faa4b106,500,3068955.1538,3069011.2925,3069204.5571,56.1388,193.2646,249.4033,0,True,
c=50 n=15000 v=500,bench_ee7f0e84,500,3068955.1552,3069011.2954,3069204.5572,56.1402,193.2618,249.4021,0,True,
c=50 n=15000 v=500,bench_20a94627,500,3068955.1565,3069011.2954,3069204.5573,56.1388,193.262,249.4008,0,True,
c=50 n=15000 v=500,bench_33921837,500,3068955.1579,3069011.2972,3069204.5574,56.1393,193.2602,249.3996,0,True,
c=50 n=15000 v=500,bench_c519ddae,500,3068955.1592,3069011.4794,3069204.5576,56.3202,193.0782,249.3983,0,True,
c=50 n=15000 v=500,bench_061f3e9d,500,3068955.1606,3069011.4831,3069204.5577,56.3225,193.0746,249.3971,0,True,
c=50 n=15000 v=500,bench_5d62e8ca,500,3068955.1623,3069011.5296,3069204.5578,56.3673,193.0282,249.3955,0,True,
c=50 n=15000 v=500,bench_f862cfa8,500,3068955.1638,3069011.5296,3069204.5579,56.3658,193.0283,249.3941,0,True,
c=50 n=15000 v=500,bench_b3070fb8,500,3068955.1657,3069011.5368,3069204.558,56.3711,193.0213,249.3923,0,True,
c=50 n=15000 v=500,bench_33cc05d5,500,3068955.1673,3069011.5368,3069204.5581,56.3695,193.0214,249.3908,0,True,
c=50 n=15000 v=500,bench_a5fea156,500,3068955.1687,3069011.5428,3069204.5583,56.3741,193.0154,249.3895,0,True,
c=50 n=15000 v=500,bench_25ad64d6,500,3068955.1702,3069011.5429,3069204.5584,56.3726,193.0155,249.3882,0,True,
c=50 n=15000 v=500,bench_aa363fc8,500,3068955.1717,3069011.5468,3069204.5585,56.3751,193.0116,249.3868,0,True,
c=50 n=15000 v=500,bench_f02dc862,500,3068955.1732,3069011.5522,3069204.5586,56.3791,193.0064,249.3854,0,True,
c=50 n=15000 v=500,bench_9eb924a9,500,3068955.1746,3069011.5522,3069204.5587,56.3776,193.0065,249.3841,0,True,
c=50 n=15000 v=500,bench_43fc25a3,500,3068955.1761,3069011.5569,3069204.5588,56.3808,193.0019,249.3827,0,True,
c=50 n=15000 v=500,bench_59f84dc4,500,3068955.1776,3069011.5569,3069204.5589,56.3793,193.002,249.3813,0,True,
c=50 n=15000 v=500,bench_33616878,500,3068955.1796,3069011.5616,3069204.5591,56.382,192.9974,249.3795,0,True,
c=50 n=15000 v=500,bench_3edfd4b7,500,3068955.1812,3069011.5616,3069204.5592,56.3804,192.9975,249.378,0,True,
c=50 n=15000 v=500,bench_d61551fe,500,3068955.183,3069011.7878,3069204.5593,56.6048,192.7716,249.3763,0,True,
c=50 n=15000 v=500,bench_fc0933c8,500,3068955.1845,3069011.7878,3069204.5594,56.6033,192.7717,249.3749,0,True,
c=50 n=15000 v=500,bench_1e60cdd4,500,3068955.1859,3069011.796,3069204.5595,56.6101,192.7636,249.3736,0,True,
c=50 n=15000 v=500,bench_f108dbce,500,3068955.1875,3069011.7959,3069204.5597,56.6085,192.7637,249.3722,0,True,
c=50 n=15000 v=500,bench_9cffcbae,500,3068955.1894,3069011.8085,3069204.5598,56.6191,192.7513,249.3703,0,True,
c=50 n=15000 v=500,bench_0dd7216e,500,3068955.191,3069011.8085,3069204.5599,56.6176,192.7514,249.3689,0,True,
c=50 n=15000 v=500,bench_c2940540,500,3068955.1925,3069011.8199,3069204.56,56.6274,192.7401,249.3675,0,True,
c=50 n=15000 v=500,bench_9650dcb2,500,3068955.194,3069011.8199,3069204.5601,56.626,192.7402,249.3662,0,True,
c=50 n=15000 v=500,bench_40fced3b,500,3068955.1958,3069011.8278,3069204.5603,56.632,192.7324,249.3645,0,True,
c=50 n=15000 v=500,bench_a3129080,500,3068955.1989,3069011.8279,3069204.5604,56.629,192.7325,249.3615,0,True,
c=50 n=15000 v=500,bench_de3d732f,500,3068955.2006,3069011.8357,3069204.5605,56.635,192.7248,249.3598,0,True,
c=50 n=15000 v=500,bench_b22d9a26,500,3068955.2022,3069011.8357,3069204.5606,56.6335,192.7249,249.3584,0,True,
c=50 n=15000 v=500,bench_24c8ff6c,500,3068955.2037,3069011.8433,3069204.5607,56.6396,192.7175,249.357,0,True,
c=50 n=15000 v=500,bench_242c5ac8,500,3068955.2051,3069011.8433,3069204.5608,56.6382,192.7176,249.3557,0,True,
c=50 n=15000 v=500,bench_f2bddd37,500,3068955.2065,3069011.8512,3069204.5609,56.6447,192.7097,249.3545,0,True,
c=50 n=15000 v=500,bench_a6465ea8,500,3068955.2079,3069011.8513,3069204.5611,56.6434,192.7098,249.3532,0,True,
c=50 n=15000 v=500,bench_8824c7c0,500,3068955.2094,3069011.8619,3069204.5612,56.6525,192.6993,249.3518,0,True,
c=50 n=15000 v=500,bench_15ad4fe6,500,3068955.2108,3069011.8626,3069204.5613,56.6518,192.6987,249.3505,0,True,
c=50 n=15000 v=500,bench_cc62825b,500,3068955.2128,3069011.8698,3069204.5614,56.657,192.6916,249.3486,0,True,
c=50 n=15000 v=500,bench_96f23f6e,500,3068955.2144,3069011.8699,3069204.5615,56.6554,192.6917,249.3471,0,True,
c=50 n=15000 v=500,bench_cba10cd2,500,3068955.2164,3069011.9586,3069204.5616,56.7422,192.603,249.3452,0,True,
c=50 n=15000 v=500,bench_61c56c59,500,3068955.2182,3069012.0439,3069204.5618,56.8258,192.5178,249.3436,0,True,
c=50 n=15000 v=500,bench_b4e28088,500,3068955.2197,3069012.0449,3069204.5619,56.8251,192.517,249.3421,0,True,
c=50 n=15000 v=500,bench_843b8b3e,500,3068955.2212,3069012.0548,3069204.562,56.8336,192.5072,249.3408,0,True,
c=50 n=15000 v=500,bench_daffe039,500,3068955.2226,3069012.0628,3069204.5621,56.8402,192.4993,249.3395,0,True,
c=50 n=15000 v=500,bench_30a4c2ff,500,3068955.2241,3069012.0628,3069204.5622,56.8388,192.4994,249.3382,0,True,
c=50 n=15000 v=500,bench_0f2324d3,500,3068955.2255,3069012.0703,3069204.5623,56.8448,192.4921,249.3369,0,True,
c=50 n=15000 v=500,bench_53e4c8da,500,3068955.227,3069012.0703,3069204.5625,56.8433,192.4922,249.3355,0,True,
