run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_3b9dbfc7,500,3068161.3839,3068162.3255,3068309.208,0.9415,146.8825,147.824,0,True,
c=50 n=15000 v=500,bench_e4de97ee,500,3068161.387,3068162.3255,3068309.2081,0.9385,146.8827,147.8212,0,True,
c=50 n=15000 v=500,bench_2b6a1ea7,500,3068161.3888,3068162.3312,3068309.2083,0.9424,146.8771,147.8195,0,True,
c=50 n=15000 v=500,bench_6f095afb,500,3068161.392,3068162.3296,3068309.2084,0.9376,146.8788,147.8164,0,True,
c=50 n=15000 v=500,bench_ed5daa60,500,3068161.3944,3068162.3331,3068309.2085,0.9387,146.8754,147.8141,0,True,
c=50 n=15000 v=500,bench_2050c5ac,500,3068161.3962,3068162.3373,3068309.2086,0.9411,146.8713,147.8124,0,True,
c=50 n=15000 v=500,bench_28511944,500,3068161.3984,3068162.3401,3068309.2088,0.9418,146.8686,147.8104,0,True,
c=50 n=15000 v=500,bench_c32d5e67,500,3068161.4003,3068162.5166,3068309.2089,1.1163,146.6923,147.8087,0,True,
c=50 n=15000 v=500,bench_00b703d9,500,3068161.402,3068162.5262,3068309.2091,1.1241,146.6829,147.807,0,True,
c=50 n=15000 v=500,bench_ffac5c65,500,3068161.4043,3068162.5262,3068309.2092,1.1218,146.683,147.8049,0,True,
c=50 n=15000 v=500,bench_f8671ad6,500,3068161.4069,3068162.5303,3068309.2093,1.1234,146.679,147.8024,0,True,
c=50 n=15000 v=500,bench_361ad1a1,500,3068161.4088,3068162.5322,3068309.2094,1.1234,146.6772,147.8006,0,True,
c=50 n=15000 v=500,bench_970e0246,500,3068161.4106,3068162.5396,3068309.2096,1.129,146.6699,147.7989,0,True,
c=50 n=15000 v=500,bench_052576b4,500,3068161.4128,3068162.5393,3068309.2097,1.1265,146.6703,147.7969,0,True,
c=50 n=15000 v=500,bench_58799b9b,500,3068161.4149,3068162.5444,3068309.2098,1.1295,146.6654,147.7949,0,True,
c=50 n=15000 v=500,bench_6cb2638d,500,3068161.4167,3068162.5504,3068309.2099,1.1337,146.6595,147.7932,0,True,
c=50 n=15000 v=500,bench_ae41f2a8,500,3068161.4182,3068162.5512,3068309.2101,1.133,146.6589,147.7919,0,True,
c=50 n=15000 v=500,bench_aaa71527,500,3068161.4205,3068162.5565,3068309.2102,1.136,146.6536,147.7897,0,True,
c=50 n=15000 v=500,bench_53010464,500,3068161.4221,3068162.5561,3068309.2103,1.134,146.6542,147.7882,0,True,
c=50 n=15000 v=500,bench_bfae783b,500,3068161.4237,3068162.5737,3068309.2105,1.15,146.6368,147.7868,0,True,
c=50 n=15000 v=500,bench_51f8adf3,500,3068161.4254,3068162.5705,3068309.2106,1.1451,146.6401,147.7852,0,True,
c=50 n=15000 v=500,bench_bc2da97d,500,3068161.4274,3068162.5776,3068309.2107,1.1502,146.6332,147.7833,0,True,
c=50 n=15000 v=500,bench_778c48a8,500,3068161.429,3068162.5755,3068309.2109,1.1465,146.6353,147.7818,0,True,
c=50 n=15000 v=500,bench_6f54e06c,500,3068161.4312,3068162.5831,3068309.211,1.1519,146.6279,147.7798,0,True,
c=50 n=15000 v=500,bench_ba7378c4,500,3068161.4333,3068162.5847,3068309.2112,1.1515,146.6264,147.7779,0,True,
c=50 n=15000 v=500,bench_ed6c248e,500,3068161.4348,3068162.5964,3068309.2113,1.1616,146.6149,147.7765,0,True,
c=50 n=15000 v=500,bench_3646b110,500,3068161.4364,3068162.5958,3068309.2114,1.1594,146.6156,147.775,0,True,
c=50 n=15000 v=500,bench_acae907f,500,3068161.438,3068162.6008,3068309.2116,1.1628,146.6108,147.7736,0,True,
c=50 n=15000 v=500,bench_d05bcc1d,500,3068161.4395,3068162.6038,3068309.2117,1.1643,146.6079,147.7722,0,True,
c=50 n=15000 v=500,bench_2ca2cc75,500,3068161.4412,3068162.6071,3068309.2118,1.1659,146.6047,147.7706,0,True,
c=50 n=15000 v=500,bench_33c4a44d,500,3068161.4432,3068162.6075,3068309.2119,1.1643,146.6044,147.7687,0,True,
c=50 n=15000 v=500,bench_e711c9b8,500,3068161.4455,3068162.6116,3068309.212,1.1661,146.6004,147.7665,0,True,
c=50 n=15000 v=500,bench_455bb578,500,3068161.4474,3068162.6151,3068309.2122,1.1677,146.5971,147.7648,0,True,
c=50 n=15000 v=500,bench_f19b7257,500,3068161.4493,3068162.6174,3068309.2123,1.168,146.5949,147.763,0,True,
c=50 n=15000 v=500,bench_30056f2c,500,3068161.4511,3068162.622,3068309.2124,1.171,146.5904,147.7613,0,True,
c=50 n=15000 v=500,bench_df700162,500,3068161.4529,3068162.6292,3068309.2125,1.1762,146.5834,147.7596,0,True,
c=50 n=15000 v=500,bench_5dc43b70,500,3068161.4554,3068162.6293,3068309.2126,1.1739,146.5833,147.7572,0,True,
c=50 n=15000 v=500,bench_1d8755df,500,3068161.4589,3068162.6373,3068309.2127,1.1785,146.5754,147.7539,0,True,
c=50 n=15000 v=500,bench_2648dd3e,500,3068161.4613,3068162.6342,3068309.2129,1.173,146.5786,147.7516,0,True,
c=50 n=15000 v=500,bench_b3f8402b,500,3068161.4633,3068162.6441,3068309.213,1.1808,146.5688,147.7496,0,True,
c=50 n=15000 v=500,bench_3b397e2a,500,3068161.4653,3068162.6395,3068309.2131,1.1742,146.5736,147.7478,0,True,
c=50 n=15000 v=500,bench_71d48ab0,500,3068161.4671,3068162.6445,3068309.2132,1.1775,146.5687,147.7461,0,True,
c=50 n=15000 v=500,bench_3ecbfc12,500,3068161.469,3068162.6432,3068309.2133,1.1743,146.5701,147.7444,0,True,
c=50 n=15000 v=500,bench_c75064fe,500,3068161.4711,3068162.6489,3068309.2134,1.1778,146.5645,147.7424,0,True,
c=50 n=15000 v=500,bench_50884b2c,500,3068161.4728,3068162.6474,3068309.2135,1.1746,146.5661,147.7407,0,True,
c=50 n=15000 v=500,bench_84f3f6e9,500,3068161.4765,3068162.6512,3068309.2136,1.1747,146.5625,147.7371,0,True,
c=50 n=15000 v=500,bench_c7016a05,500,3068161.4808,3068162.6541,3068309.2138,1.1733,146.5597,147.733,0,True,
c=50 n=15000 v=500,bench_34843614,500,3068161.4828,3068162.6575,3068309.214,1.1746,146.5565,147.7311,0,True,
c=50 n=15000 v=500,bench_8ebd1d9f,500,3068161.4847,3068162.6561,3068309.2142,1.1715,146.558,147.7295,0,True,
c=50 n=15000 v=500,bench_d9abf4d7,500,3068161.4871,3068162.6656,3068309.2143,1.1785,146.5488,147.7273,0,True,
c=50 n=15000 v=500,bench_e59eeaa3,500,3068161.492,3068162.6696,3068309.2145,1.1776,146.5449,147.7225,0,True,
c=50 n=15000 v=500,bench_e54ad69b,500,3068161.4974,3068162.6709,3068309.2147,1.1735,146.5437,147.7173,0,True,
c=50 n=15000 v=500,bench_41afafbd,500,3068161.4996,3068162.6805,3068309.2149,1.1809,146.5344,147.7153,0,True,
c=50 n=15000 v=500,bench_4dd52ff1,500,3068161.5041,3068162.6785,3068309.2151,1.1744,146.5366,147.711,0,True,
c=50 n=15000 v=500,bench_4703b91b,500,3068161.5062,3068162.6849,3068309.2153,1.1787,146.5304,147.7091,0,True,
c=50 n=15000 v=500,bench_92705dab,500,3068161.5093,3068162.6876,3068309.2155,1.1783,146.5279,147.7062,0,True,
c=50 n=15000 v=500,bench_718f65d7,500,3068161.5125,3068162.6898,3068309.2156,1.1773,146.5259,147.7031,0,True,
c=50 n=15000 v=500,bench_1832f7ff,500,3068161.5152,3068162.8539,3068309.2158,1.3387,146.3619,147.7006,0,True,
c=50 n=15000 v=500,bench_a288e26b,500,3068161.5181,3068162.8586,3068309.216,1.3404,146.3574,147.6979,0,True,
c=50 n=15000 v=500,bench_9af0b6ec,500,3068161.5201,3068162.8586,3068309.2163,1.3386,146.3577,147.6963,0,True,
c=50 n=15000 v=500,bench_d855f359,500,3068161.5226,3068162.8667,3068309.2168,1.344,146.3502,147.6942,0,True,
c=50 n=15000 v=500,bench_7c88be7f,500,3068161.5245,3068162.8667,3068309.2172,1.3422,146.3505,147.6927,0,True,
c=50 n=15000 v=500,bench_93391c4a,500,3068161.5264,3068162.8709,3068309.2174,1.3446,146.3465,147.691,0,True,
c=50 n=15000 v=500,bench_26db43e3,500,3068161.5283,3068162.8709,3068309.2176,1.3426,146.3467,147.6892,0,True,
c=50 n=15000 v=500,bench_188047c4,500,3068161.5311,3068162.8782,3068309.2177,1.3472,146.3395,147.6867,0,True,
c=50 n=15000 v=500,bench_40082cc7,500,3068161.5342,3068162.879,3068309.2179,1.3448,146.3389,147.6837,0,True,
c=50 n=15000 v=500,bench_e80cc95f,500,3068161.5366,3068162.906,3068309.218,1.3693,146.312,147.6814,0,True,
c=50 n=15000 v=500,bench_be9d3eaa,500,3068161.5384,3068162.905,3068309.2182,1.3666,146.3132,147.6798,0,True,
c=50 n=15000 v=500,bench_00d60b28,500,3068161.5408,3068162.9222,3068309.2183,1.3814,146.2961,147.6775,0,True,
c=50 n=15000 v=500,bench_709c28f4,500,3068161.5428,3068162.9222,3068309.2184,1.3794,146.2963,147.6757,0,True,
c=50 n=15000 v=500,bench_989838b2,500,3068161.5452,3068162.9286,3068309.2186,1.3834,146.2899,147.6733,0,True,
c=50 n=15000 v=500,bench_885989d3,500,3068161.5495,3068162.9289,3068309.2187,1.3794,146.2898,147.6692,0,True,
c=50 n=15000 v=500,bench_c1eab9c8,500,3068161.5517,3068162.9328,3068309.2188,1.3811,146.286,147.6671,0,True,
c=50 n=15000 v=500,bench_a1e77a50,500,3068161.5534,3068162.9328,3068309.2189,1.3794,146.2861,147.6655,0,True,
c=50 n=15000 v=500,bench_215f6e04,500,3068161.5551,3068162.9364,3068309.219,1.3813,146.2826,147.6639,0,True,
c=50 n=15000 v=500,bench_4af9db6a,500,3068161.5578,3068162.9391,3068309.2192,1.3813,146.2801,147.6614,0,True,
c=50 n=15000 v=500,bench_d36d41d3,500,3068161.5613,3068162.9412,3068309.2193,1.3799,146.2781,147.658,0,True,
c=50 n=15000 v=500,bench_63dd6e18,500,3068161.5657,3068162.9437,3068309.2194,1.3781,146.2757,147.6537,0,True,
c=50 n=15000 v=500,bench_0969c3ca,500,3068161.5687,3068162.9439,3068309.2195,1.3752,146.2757,147.6508,0,True,
c=50 n=15000 v=500,bench_ef0a58b9,500,3068161.5724,3068162.9482,3068309.2196,1.3758,146.2714,147.6472,0,True,
c=50 n=15000 v=500,bench_94973bf6,500,3068161.5746,3068162.949,3068309.2197,1.3745,146.2707,147.6452,0,True,
c=50 n=15000 v=500,bench_d6ae3e96,500,3068161.5765,3068162.9529,3068309.2198,1.3764,146.267,147.6434,0,True,
c=50 n=15000 v=500,bench_8b5b2ddb,500,3068161.5783,3068162.9574,3068309.2201,1.3791,146.2627,147.6418,0,True,
c=50 n=15000 v=500,bench_6940bb78,500,3068161.5805,3068162.9578,3068309.2203,1.3773,146.2625,147.6398,0,True,
c=50 n=15000 v=500,bench_a9421b7d,500,3068161.5831,3068162.9606,3068309.2205,1.3775,146.26,147.6375,0,True,
c=50 n=15000 v=500,bench_c0b36f50,500,3068161.5853,3068162.9601,3068309.2207,1.3749,146.2606,147.6355,0,True,
c=50 n=15000 v=500,bench_82b977cd,500,3068161.5871,3068162.964,3068309.2209,1.3769,146.2569,147.6338,0,True,
c=50 n=15000 v=500,bench_7d05097a,500,3068161.589,3068162.9692,3068309.2211,1.3801,146.2519,147.632,0,True,
c=50 n=15000 v=500,bench_a706e5a7,500,3068161.5909,3068162.972,3068309.2212,1.3811,146.2492,147.6303,0,True,
c=50 n=15000 v=500,bench_29c994ed,500,3068161.5929,3068162.9837,3068309.2213,1.3908,146.2377,147.6284,0,True,
c=50 n=15000 v=500,bench_985b39b1,500,3068161.5951,3068162.9773,3068309.2215,1.3822,146.2442,147.6264,0,True,
c=50 n=15000 v=500,bench_2492bb69,500,3068161.5967,3068162.9844,3068309.2216,1.3877,146.2373,147.6249,0,True,
c=50 n=15000 v=500,bench_5797db7d,500,3068161.5982,3068162.9837,3068309.2218,1.3855,146.2381,147.6236,0,True,
c=50 n=15000 v=500,bench_fb948a02,500,3068161.5997,3068162.9895,3068309.2219,1.3898,146.2324,147.6222,0,True,
c=50 n=15000 v=500,bench_ac564f71,500,3068161.6012,3068162.9955,3068309.2221,1.3943,146.2266,147.6209,0,True,
c=50 n=15000 v=500,bench_081d46ad,500,3068161.6026,3068162.9948,3068309.2223,1.3922,146.2275,147.6197,0,True,
c=50 n=15000 v=500,bench_b8a2ea4a,500,3068161.6041,3068163.0008,3068309.2226,1.3967,146.2218,147.6185,0,True,
c=50 n=15000 v=500,bench_d0c7d98a,500,3068161.6055,3068163.004,3068309.2229,1.3985,146.2189,147.6174,0,True,
c=50 n=15000 v=500,bench_ed5e359a,500,3068161.6069,3068163.0076,3068309.2231,1.4007,146.2155,147.6162,0,True,
c=50 n=15000 v=500,bench_28bc1f49,500,3068161.6083,3068163.0085,3068309.2234,1.4002,146.2149,147.6151,0,True,
c=50 n=15000 v=500,bench_dc1b3d10,500,3068161.6097,3068163.0141,3068309.2236,1.4044,146.2095,147.6139,0,True,
c=50 n=15000 v=500,bench_bf96cae6,500,3068161.6111,3068163.0141,3068309.2238,1.403,146.2096,147.6126,0,True,
c=50 n=15000 v=500,bench_649da4c2,500,3068161.6125,3068163.03,3068309.2239,1.4175,146.1939,147.6114,0,True,
c=50 n=15000 v=500,bench_aa11850c,500,3068161.6138,3068163.0301,3068309.2241,1.4163,146.194,147.6103,0,True,
c=50 n=15000 v=500,bench_ac283284,500,3068161.6152,3068163.0359,3068309.2242,1.4207,146.1884,147.6091,0,True,
c=50 n=15000 v=500,bench_f39332cd,500,3068161.6165,3068163.0359,3068309.2244,1.4194,146.1885,147.6078,0,True,
c=50 n=15000 v=500,bench_5c8a91e7,500,3068161.6179,3068163.0398,3068309.2245,1.4219,146.1847,147.6066,0,True,
c=50 n=15000 v=500,bench_8599bc7c,500,3068161.6192,3068163.156,3068309.2246,1.5368,146.0686,147.6054,0,True,
c=50 n=15000 v=500,bench_4c01dcc1,500,3068161.6206,3068163.1562,3068309.2247,1.5356,146.0685,147.6042,0,True,
c=50 n=15000 v=500,bench_8829a590,500,3068161.6219,3068163.1636,3068309.2249,1.5417,146.0612,147.6029,0,True,
c=50 n=15000 v=500,bench_ba93234b,500,3068161.6233,3068163.1637,3068309.225,1.5404,146.0613,147.6017,0,True,
c=50 n=15000 v=500,bench_2906656a,500,3068161.6246,3068163.1688,3068309.2251,1.5442,146.0563,147.6005,0,True,
c=50 n=15000 v=500,bench_5a8877db,500,3068161.626,3068163.1688,3068309.2253,1.5428,146.0565,147.5992,0,True,
c=50 n=15000 v=500,bench_48567053,500,3068161.6312,3068163.1729,3068309.2254,1.5417,146.0525,147.5942,0,True,
c=50 n=15000 v=500,bench_f467b05d,500,3068161.6331,3068163.1874,3068309.2255,1.5543,146.0381,147.5924,0,True,
c=50 n=15000 v=500,bench_4a229afb,500,3068161.6346,3068163.1869,3068309.2257,1.5523,146.0387,147.5911,0,True,
c=50 n=15000 v=500,bench_00f573e7,500,3068161.636,3068163.1977,3068309.2258,1.5617,146.0281,147.5898,0,True,
c=50 n=15000 v=500,bench_93bb8ee6,500,3068161.6374,3068163.198,3068309.2259,1.5606,146.0279,147.5885,0,True,
c=50 n=15000 v=500,bench_ebe67ddf,500,3068161.6388,3068163.2082,3068309.226,1.5694,146.0178,147.5872,0,True,
c=50 n=15000 v=500,bench_a3b7b482,500,3068161.6401,3068163.2116,3068309.2262,1.5715,146.0146,147.5861,0,True,
c=50 n=15000 v=500,bench_fd929249,500,3068161.6414,3068163.2117,3068309.2263,1.5702,146.0146,147.5849,0,True,
c=50 n=15000 v=500,bench_c2eb5f7a,500,3068161.6428,3068163.218,3068309.2264,1.5752,146.0084,147.5837,0,True,
c=50 n=15000 v=500,bench_427a482f,500,3068161.6441,3068163.2178,3068309.2266,1.5736,146.0088,147.5825,0,True,
c=50 n=15000 v=500,bench_34b7ce7e,500,3068161.6455,3068163.2238,3068309.2267,1.5784,146.0029,147.5813,0,True,
c=50 n=15000 v=500,bench_40d8dfb7,500,3068161.6468,3068163.2255,3068309.2268,1.5788,146.0013,147.5801,0,True,
c=50 n=15000 v=500,bench_fb019c08,500,3068161.6481,3068163.2278,3068309.227,1.5796,145.9992,147.5788,0,True,
c=50 n=15000 v=500,bench_0e6c6aca,500,3068161.6495,3068163.2278,3068309.2271,1.5783,145.9994,147.5777,0,True,
c=50 n=15000 v=500,bench_218e5abb,500,3068161.6508,3068163.2312,3068309.2273,1.5804,145.9961,147.5765,0,True,
c=50 n=15000 v=500,bench_6e911672,500,3068161.6522,3068163.2373,3068309.2275,1.5851,145.9902,147.5753,0,True,
c=50 n=15000 v=500,bench_ee5cafd7,500,3068161.6536,3068163.2406,3068309.2276,1.5871,145.987,147.5741,0,True,
c=50 n=15000 v=500,bench_f90fd2ce,500,3068161.6549,3068163.2432,3068309.2278,1.5883,145.9846,147.5729,0,True,
c=50 n=15000 v=500,bench_4be566f0,500,3068161.6563,3068163.2425,3068309.2279,1.5862,145.9854,147.5716,0,True,
c=50 n=15000 v=500,bench_4ff0b60c,500,3068161.6576,3068163.2474,3068309.228,1.5898,145.9805,147.5704,0,True,
c=50 n=15000 v=500,bench_9b783075,500,3068161.659,3068163.2483,3068309.2282,1.5893,145.9799,147.5692,0,True,
c=50 n=15000 v=500,bench_5dadda32,500,3068161.6603,3068163.2547,3068309.2284,1.5944,145.9736,147.568,0,True,
c=50 n=15000 v=500,bench_101f8304,500,3068161.6617,3068163.2636,3068309.2285,1.6019,145.9649,147.5668,0,True,
c=50 n=15000 v=500,bench_267d9b22,500,3068161.663,3068163.2631,3068309.2287,1.6001,145.9655,147.5656,0,True,
c=50 n=15000 v=500,bench_d3b408f2,500,3068161.6644,3068163.2646,3068309.2288,1.6002,145.9642,147.5644,0,True,
c=50 n=15000 v=500,bench_11720adf,500,3068161.6658,3068163.2669,3068309.229,1.6012,145.962,147.5632,0,True,
c=50 n=15000 v=500,bench_eb98ef53,500,3068161.6671,3068163.272,3068309.2291,1.6049,145.9571,147.562,0,True,
c=50 n=15000 v=500,bench_94a5b73b,500,3068161.6685,3068163.2713,3068309.2293,1.6029,145.958,147.5608,0,True,
c=50 n=15000 v=500,bench_4560242e,500,3068161.6698,3068163.2756,3068309.2294,1.6058,145.9538,147.5596,0,True,
c=50 n=15000 v=500,bench_c6692859,500,3068161.6712,3068163.2747,3068309.2296,1.6036,145.9549,147.5585,0,True,
c=50 n=15000 v=500,bench_9bf5e499,500,3068161.6725,3068163.2851,3068309.2298,1.6126,145.9447,147.5573,0,True,
c=50 n=15000 v=500,bench_d0bd2928,500,3068161.6738,3068163.2825,3068309.2299,1.6087,145.9474,147.5561,0,True,
c=50 n=15000 v=500,bench_1c5002e3,500,3068161.6752,3068163.29,3068309.2301,1.6148,145.9401,147.5549,0,True,
c=50 n=15000 v=500,bench_2fff923a,500,3068161.6765,3068163.2901,3068309.2302,1.6136,145.9401,147.5537,0,True,
c=50 n=15000 v=500,bench_f7d163c5,500,3068161.6779,3068163.2972,3068309.2304,1.6193,145.9332,147.5525,0,True,
c=50 n=15000 v=500,bench_0fffad16,500,3068161.6796,3068163.2997,3068309.2306,1.6202,145.9309,147.551,0,True,
c=50 n=15000 v=500,bench_4847727b,500,3068161.6812,3068163.3009,3068309.2307,1.6197,145.9299,147.5495,0,True,
c=50 n=15000 v=500,bench_196f0d29,500,3068161.6826,3068163.3086,3068309.2309,1.6259,145.9223,147.5483,0,True,
c=50 n=15000 v=500,bench_d33da3a5,500,3068161.684,3068163.3155,3068309.231,1.6314,145.9155,147.547,0,True,
c=50 n=15000 v=500,bench_1ac3fb64,500,3068161.6854,3068163.3439,3068309.2313,1.6586,145.8874,147.5459,0,True,
c=50 n=15000 v=500,bench_24e1faaf,500,3068161.6867,3068163.3504,3068309.2315,1.6636,145.8812,147.5448,0,True,
c=50 n=15000 v=500,bench_13e0e5b4,500,3068161.6881,3068163.3511,3068309.2318,1.663,145.8807,147.5437,0,True,
c=50 n=15000 v=500,bench_ac7c0f5f,500,3068161.6895,3068163.3618,3068309.232,1.6722,145.8702,147.5424,0,True,
c=50 n=15000 v=500,bench_29f8f14a,500,3068161.6909,3068163.3715,3068309.2322,1.6806,145.8607,147.5413,0,True,
c=50 n=15000 v=500,bench_c0a0a127,500,3068161.6924,3068163.3715,3068309.2324,1.6791,145.8609,147.54,0,True,
c=50 n=15000 v=500,bench_fa364032,500,3068161.6938,3068163.379,3068309.2326,1.6852,145.8536,147.5388,0,True,
c=50 n=15000 v=500,bench_8e94f961,500,3068161.6952,3068163.3797,3068309.2327,1.6846,145.853,147.5376,0,True,
c=50 n=15000 v=500,bench_a1d27803,500,3068161.6968,3068163.3831,3068309.2329,1.6863,145.8498,147.5361,0,True,
c=50 n=15000 v=500,bench_4b7f8672,500,3068161.6984,3068163.3831,3068309.2331,1.6847,145.8499,147.5347,0,True,
c=50 n=15000 v=500,bench_f911267d,500,3068161.6998,3068163.3858,3068309.2332,1.686,145.8474,147.5334,0,True,
c=50 n=15000 v=500,bench_ffaa59e9,500,3068161.7013,3068163.3914,3068309.2334,1.6902,145.842,147.5322,0,True,
c=50 n=15000 v=500,bench_57d0045a,500,3068161.7027,3068163.3902,3068309.2338,1.6876,145.8436,147.5311,0,True,
c=50 n=15000 v=500,bench_c49d5ca7,500,3068161.7042,3068163.3948,3068309.2342,1.6906,145.8394,147.53,0,True,
c=50 n=15000 v=500,bench_d27ed468,500,3068161.7058,3068163.3953,3068309.2344,1.6895,145.8391,147.5286,0,True,
c=50 n=15000 v=500,bench_ebb89b82,500,3068161.7072,3068163.4075,3068309.2346,1.7003,145.8271,147.5274,0,True,
c=50 n=15000 v=500,bench_19d118d3,500,3068161.7086,3068163.404,3068309.2356,1.6953,145.8317,147.527,0,True,
c=50 n=15000 v=500,bench_99b2212d,500,3068161.71,3068163.4114,3068309.2359,1.7014,145.8245,147.5259,0,True,
c=50 n=15000 v=500,bench_d531b8a3,500,3068161.7115,3068163.4135,3068309.2362,1.702,145.8227,147.5247,0,True,
c=50 n=15000 v=500,bench_c6a1d173,500,3068161.7133,3068163.4175,3068309.2364,1.7041,145.819,147.5231,0,True,
c=50 n=15000 v=500,bench_de9e5b15,500,3068161.7154,3068163.4184,3068309.2367,1.703,145.8183,147.5213,0,True,
c=50 n=15000 v=500,bench_451b1cce,500,3068161.7176,3068163.4244,3068309.237,1.7068,145.8125,147.5194,0,True,
c=50 n=15000 v=500,bench_aae5fe57,500,3068161.7191,3068163.4253,3068309.2371,1.7061,145.8118,147.518,0,True,
c=50 n=15000 v=500,bench_cd88e86c,500,3068161.7207,3068163.4289,3068309.2373,1.7082,145.8084,147.5166,0,True,
c=50 n=15000 v=500,bench_f6df5a4c,500,3068161.7231,3068163.571,3068309.2374,1.8479,145.6664,147.5143,0,True,
c=50 n=15000 v=500,bench_3156cf26,500,3068161.7248,3068163.5756,3068309.2376,1.8508,145.662,147.5128,0,True,
c=50 n=15000 v=500,bench_b25527d0,500,3068161.7264,3068163.5812,3068309.2378,1.8547,145.6567,147.5114,0,True,
c=50 n=15000 v=500,bench_1be0e6dd,500,3068161.7279,3068163.5812,3068309.238,1.8532,145.6568,147.51,0,True,
c=50 n=15000 v=500,bench_2e5db907,500,3068161.73,3068163.5844,3068309.2382,1.8544,145.6538,147.5082,0,True,
c=50 n=15000 v=500,bench_b4975a7c,500,3068161.7321,3068163.5844,3068309.2384,1.8522,145.654,147.5063,0,True,
c=50 n=15000 v=500,bench_239fbd97,500,3068161.7345,3068163.5962,3068309.2387,1.8617,145.6425,147.5042,0,True,
c=50 n=15000 v=500,bench_0cf41f99,500,3068161.7373,3068163.5957,3068309.2389,1.8584,145.6431,147.5016,0,True,
c=50 n=15000 v=500,bench_7296d05f,500,3068161.7389,3068163.6013,3068309.2391,1.8624,145.6378,147.5001,0,True,
c=50 n=15000 v=500,bench_5545aaa4,500,3068161.7404,3068163.6013,3068309.2393,1.8609,145.638,147.4989,0,True,
c=50 n=15000 v=500,bench_b7c2b6aa,500,3068161.7419,3068163.6056,3068309.2395,1.8637,145.6339,147.4976,0,True,
c=50 n=15000 v=500,bench_59cbf872,500,3068161.7434,3068163.616,3068309.2397,1.8726,145.6237,147.4963,0,True,
c=50 n=15000 v=500,bench_8dce89f2,500,3068161.745,3068163.6173,3068309.2399,1.8724,145.6225,147.4949,0,True,
c=50 n=15000 v=500,bench_9521362f,500,3068161.7467,3068163.6346,3068309.24,1.8879,145.6054,147.4933,0,True,
c=50 n=15000 v=500,bench_6bae5c71,500,3068161.7483,3068163.6346,3068309.2404,1.8862,145.6058,147.492,0,True,
c=50 n=15000 v=500,bench_b1e69429,500,3068161.7504,3068163.6413,3068309.2407,1.8909,145.5993,147.4902,0,True,
c=50 n=15000 v=500,bench_83f51151,500,3068161.7523,3068163.6414,3068309.2409,1.8891,145.5995,147.4886,0,True,
